,Lead_PKEY,Lead_Grid
72,"{(-0.0, 0.0): 1, (-0.0, -50.0): 1, (-50.0, 50.0): 1}",72
73,"{(50.0, -0.0): 1, (-0.0, 50.0): 1, (0.0, -50.0): 1}",73
74,"{(50.0, -0.0): 1, (-0.0, 50.0): 1, (0.0, -50.0): 1, (-0.0, -0.0): 1}",74
75,"{(0.0, -50.0): 2, (50.0, 50.0): 1, (-50.0, 0.0): 1}",75
76,"{(50.0, -50.0): 1, (-50.0, 50.0): 1, (0.0, 0.0): 1}",76
77,"{(50.0, -50.0): 1, (-50.0, -50.0): 1, (0.0, 0.0): 1}",77
78,"{(50.0, -50.0): 1, (-50.0, -50.0): 1, (-0.0, 0.0): 1, (0.0, 50.0): 1}",78
79,"{(-0.0, 0.0): 1, (0.0, -50.0): 1, (0.0, 50.0): 1}",79
80,"{(0.0, 0.0): 1, (50.0, -50.0): 1, (-50.0, 0.0): 1}",80
81,"{(-50.0, -50.0): 1, (50.0, -0.0): 1}",81
82,"{(-50.0, -50.0): 1, (50.0, -0.0): 1, (0.0, 0.0): 1}",82
83,"{(-50.0, -50.0): 1, (50.0, -0.0): 1, (0.0, -0.0): 1, (50.0, 50.0): 1}",83
84,"{(50.0, -50.0): 1, (0.0, -50.0): 1, (0.0, 50.0): 1}",84
85,"{(0.0, -50.0): 2}",85
86,"{(0.0, -50.0): 2, (50.0, 50.0): 1}",86
87,"{(0.0, -50.0): 2, (-0.0, 0.0): 1}",87
88,"{(-50.0, -50.0): 1, (0.0, -0.0): 1, (-50.0, 50.0): 1, (50.0, 50.0): 1}",88
89,"{(-50.0, -50.0): 1, (-0.0, 50.0): 1}",89
90,"{(-50.0, -50.0): 1, (-0.0, 50.0): 2}",90
91,"{(-50.0, -50.0): 1, (-0.0, 50.0): 1, (-0.0, 0.0): 1}",91
92,"{(-50.0, -50.0): 1, (-0.0, 50.0): 2, (-0.0, 0.0): 1}",92
93,"{(50.0, -50.0): 2, (-50.0, -50.0): 1}",93
94,"{(50.0, -50.0): 2, (-50.0, -50.0): 1, (-50.0, -0.0): 1}",94
95,"{(0.0, -50.0): 1, (50.0, -0.0): 1}",95
96,"{(0.0, -50.0): 1, (50.0, -0.0): 1, (-50.0, 50.0): 1}",96
97,"{(50.0, -50.0): 1, (50.0, -0.0): 1, (-50.0, 50.0): 1}",97
98,"{(0.0, -50.0): 1, (0.0, 0.0): 1, (-50.0, -0.0): 1}",98
99,"{(-0.0, 0.0): 1, (50.0, 0.0): 1, (0.0, 50.0): 1, (-50.0, -50.0): 1}",99
100,"{(50.0, -50.0): 1, (-0.0, -0.0): 1, (50.0, -0.0): 1}",100
101,"{(50.0, -0.0): 1, (-0.0, 0.0): 1, (-50.0, 50.0): 1}",101
102,"{(50.0, -0.0): 1, (0.0, -50.0): 1, (-50.0, 0.0): 1}",102
103,"{(50.0, -0.0): 1, (0.0, -50.0): 1, (-50.0, 0.0): 1, (-50.0, 50.0): 1}",103
104,"{(50.0, 50.0): 1, (-50.0, 50.0): 1}",104
105,"{(50.0, 0.0): 1, (-50.0, 50.0): 1, (50.0, 50.0): 1}",105
106,"{(50.0, -0.0): 1, (-0.0, 50.0): 1, (-50.0, 50.0): 1}",106
107,"{(-50.0, -50.0): 1, (0.0, 50.0): 1, (-50.0, 0.0): 1}",107
108,"{(-50.0, -50.0): 1, (-0.0, 50.0): 2, (-50.0, 0.0): 1}",108
109,"{(-50.0, -50.0): 1, (0.0, 0.0): 1, (0.0, 50.0): 1, (-50.0, 0.0): 1}",109
110,"{(-50.0, 0.0): 1, (0.0, 0.0): 1}",110
111,"{(-50.0, -0.0): 1, (0.0, 0.0): 2}",111
112,"{(-50.0, -50.0): 1, (0.0, 0.0): 2}",112
113,"{(0.0, -50.0): 1, (-50.0, -50.0): 1, (0.0, 0.0): 1}",113
114,"{(0.0, -50.0): 1, (-50.0, -50.0): 1, (0.0, 0.0): 1, (0.0, 50.0): 1}",114
115,"{(0.0, -50.0): 1, (0.0, 50.0): 1, (-50.0, -50.0): 1}",115
116,"{(50.0, -0.0): 1, (-50.0, -50.0): 1, (50.0, 50.0): 1}",116
117,"{(50.0, -0.0): 2, (-50.0, -50.0): 1}",117
118,"{(50.0, -0.0): 2, (-50.0, -50.0): 1, (0.0, 50.0): 1}",118
119,"{(-0.0, -50.0): 1, (50.0, 50.0): 1}",119
120,"{(-0.0, -50.0): 1, (50.0, -50.0): 1, (0.0, 0.0): 1, (0.0, 50.0): 1}",120
121,"{(-50.0, -50.0): 1, (50.0, -50.0): 1}",121
122,"{(-50.0, -50.0): 1, (-50.0, 0.0): 1}",122
123,"{(0.0, 0.0): 2, (-50.0, 50.0): 1}",123
124,"{(50.0, -50.0): 1, (-0.0, 0.0): 1, (-50.0, 50.0): 1, (50.0, 50.0): 1}",124
125,"{(0.0, -0.0): 1, (-0.0, -50.0): 1, (0.0, 50.0): 1, (-50.0, 0.0): 1}",125
126,"{(50.0, -50.0): 2, (0.0, 50.0): 1}",126
127,"{(-50.0, -50.0): 1, (50.0, 0.0): 1, (-50.0, -0.0): 1}",127
128,"{(-50.0, -50.0): 1, (50.0, 0.0): 1, (-50.0, -0.0): 1, (50.0, 50.0): 1}",128
129,"{(-50.0, 50.0): 1, (0.0, 50.0): 1}",129
130,"{(-50.0, 50.0): 1, (-0.0, 0.0): 1, (0.0, 50.0): 1}",130
131,"{(50.0, -50.0): 1, (0.0, -0.0): 2, (-50.0, 50.0): 1}",131
132,"{(0.0, -50.0): 1, (-0.0, 50.0): 2}",132
133,"{(-50.0, -0.0): 1, (0.0, 50.0): 1}",133
134,"{(-50.0, -50.0): 1, (0.0, -0.0): 1, (-50.0, -0.0): 1}",134
135,"{(-50.0, -50.0): 1, (0.0, -0.0): 1, (-50.0, -0.0): 1, (50.0, -0.0): 1}",135
136,"{(-50.0, -50.0): 1, (-0.0, 0.0): 1, (-50.0, 0.0): 1, (50.0, -50.0): 1}",136
137,"{(50.0, -50.0): 1, (-50.0, -0.0): 1, (-50.0, 50.0): 1}",137
138,"{(-0.0, -50.0): 1, (-50.0, 50.0): 1, (0.0, 50.0): 1}",138
139,"{(-50.0, 0.0): 1, (-50.0, 50.0): 1, (0.0, 50.0): 1}",139
140,"{(-0.0, -50.0): 3}",140
141,"{(50.0, 50.0): 1, (-50.0, -50.0): 1, (-0.0, 50.0): 1}",141
142,"{(50.0, 0.0): 1, (-50.0, -50.0): 1, (-0.0, 50.0): 2}",142
143,"{(50.0, 50.0): 1, (-50.0, -50.0): 1, (0.0, -50.0): 1}",143
144,"{(50.0, 50.0): 1, (-50.0, -50.0): 1, (0.0, -50.0): 1, (-50.0, 50.0): 1}",144
145,"{(-0.0, -0.0): 2, (-50.0, -50.0): 1, (50.0, -50.0): 1}",145
146,"{(0.0, -50.0): 1, (-0.0, 0.0): 1, (-50.0, -50.0): 1, (50.0, -50.0): 1}",146
147,"{(50.0, -50.0): 1, (-50.0, -50.0): 1, (-0.0, 50.0): 1}",147
148,"{(-50.0, -50.0): 1, (0.0, 0.0): 1, (50.0, 50.0): 1}",148
149,"{(-50.0, -50.0): 1, (0.0, 0.0): 1, (50.0, 0.0): 1, (-50.0, 50.0): 1}",149
150,"{(0.0, -50.0): 1, (-50.0, -50.0): 1, (0.0, 50.0): 1, (-50.0, 50.0): 1}",150
151,"{(-50.0, -0.0): 2, (50.0, 0.0): 1}",151
152,"{(-50.0, -0.0): 2, (50.0, 0.0): 1, (-50.0, 50.0): 1}",152
153,"{(-50.0, -50.0): 2, (0.0, 50.0): 1}",153
154,"{(-50.0, -50.0): 2, (0.0, 50.0): 1, (50.0, 50.0): 1}",154
155,"{(50.0, -50.0): 1, (50.0, -0.0): 1, (-50.0, -50.0): 1}",155
156,"{(50.0, -50.0): 1, (50.0, -0.0): 1, (-50.0, -50.0): 1, (-0.0, 0.0): 1}",156
157,"{(50.0, -50.0): 1, (-50.0, 0.0): 1, (0.0, 50.0): 1}",157
158,"{(50.0, -50.0): 1, (-50.0, 0.0): 1, (0.0, -0.0): 1, (-0.0, 50.0): 1}",158
159,"{(-50.0, -0.0): 1, (50.0, 0.0): 1}",159
160,"{(-50.0, -0.0): 1, (50.0, 0.0): 1, (-0.0, 50.0): 1}",160
161,"{(-50.0, -0.0): 1, (50.0, 0.0): 1, (-0.0, 50.0): 2}",161
162,"{(-50.0, -50.0): 1, (50.0, 50.0): 1, (-50.0, 50.0): 1}",162
163,"{(-50.0, -50.0): 1, (50.0, -50.0): 1, (-50.0, 50.0): 1, (0.0, 50.0): 1}",163
164,"{(0.0, -0.0): 3, (-50.0, -0.0): 1}",164
165,"{(0.0, -50.0): 2, (-50.0, 50.0): 1}",165
166,"{(0.0, -50.0): 2, (-50.0, -50.0): 1}",166
167,"{(0.0, 0.0): 2, (-50.0, -50.0): 1, (-50.0, 50.0): 1}",167
168,"{(50.0, -0.0): 1, (0.0, -50.0): 1, (50.0, 50.0): 1}",168
169,"{(0.0, 50.0): 1, (-0.0, -0.0): 1, (50.0, 50.0): 1}",169
170,"{(-50.0, -0.0): 1, (-0.0, 0.0): 1, (0.0, 50.0): 1}",170
171,"{(-50.0, -0.0): 1, (-0.0, 0.0): 1, (-0.0, 50.0): 1, (50.0, 50.0): 1}",171
172,"{(0.0, 0.0): 2, (-50.0, -50.0): 1, (50.0, 50.0): 1}",172
173,"{(0.0, -50.0): 1, (50.0, -50.0): 1, (50.0, -0.0): 1, (50.0, 50.0): 1}",173
174,"{(0.0, -50.0): 1, (-50.0, 50.0): 1, (50.0, 50.0): 1}",174
175,"{(0.0, -50.0): 2, (50.0, -0.0): 1}",175
176,"{(0.0, -50.0): 1, (-50.0, 0.0): 1, (-50.0, 50.0): 1}",176
177,"{(50.0, -50.0): 1, (0.0, 50.0): 1, (50.0, 50.0): 1}",177
178,"{(0.0, -50.0): 1, (-50.0, -50.0): 1, (50.0, -0.0): 1}",178
179,"{(0.0, -50.0): 1, (-50.0, -50.0): 1, (50.0, -0.0): 1, (0.0, 50.0): 1}",179
180,"{(50.0, 0.0): 1, (0.0, 0.0): 1, (50.0, 50.0): 1}",180
181,"{(0.0, 0.0): 2, (50.0, 50.0): 1}",181
182,"{(50.0, 0.0): 1, (0.0, 0.0): 1, (-50.0, -0.0): 1}",182
183,"{(-50.0, -50.0): 1, (50.0, -0.0): 1, (0.0, 50.0): 1, (-50.0, 50.0): 1}",183
184,"{(-50.0, -50.0): 1, (50.0, -0.0): 1, (50.0, 50.0): 2}",184
185,"{(50.0, 0.0): 1, (-50.0, 50.0): 1, (0.0, -0.0): 1, (50.0, 50.0): 1}",185
186,"{(50.0, -50.0): 1, (50.0, 0.0): 1, (0.0, 50.0): 1}",186
187,"{(50.0, -50.0): 1, (50.0, 0.0): 1, (0.0, 50.0): 1, (50.0, 50.0): 1}",187
188,"{(50.0, -50.0): 1, (50.0, -0.0): 1, (-50.0, 0.0): 1, (-50.0, 50.0): 1}",188
189,"{(-0.0, -0.0): 2, (-0.0, -50.0): 1, (-50.0, 50.0): 1}",189
190,"{(0.0, -50.0): 2, (0.0, 0.0): 1, (0.0, 50.0): 1}",190
191,"{(50.0, -50.0): 1, (0.0, -50.0): 1, (50.0, 50.0): 1, (-50.0, -50.0): 1}",191
192,"{(-50.0, -50.0): 1, (-50.0, -0.0): 1, (-50.0, 50.0): 1}",192
193,"{(-50.0, -0.0): 1, (-0.0, 0.0): 1, (-50.0, 50.0): 1}",193
194,"{(50.0, -50.0): 1, (50.0, 0.0): 1, (50.0, 50.0): 1}",194
195,"{(-0.0, 0.0): 1, (-50.0, -0.0): 1, (-50.0, 50.0): 1, (0.0, 50.0): 1}",195
196,"{(50.0, 50.0): 1, (-50.0, -50.0): 1, (-0.0, -50.0): 1, (0.0, 50.0): 1}",196
197,"{(50.0, -50.0): 2, (50.0, 0.0): 1, (-50.0, -0.0): 1}",197
198,"{(-50.0, 50.0): 1, (0.0, 50.0): 1, (50.0, 50.0): 1}",198
199,"{(0.0, -50.0): 1, (-0.0, 50.0): 1, (50.0, 50.0): 1}",199
200,"{(0.0, -50.0): 1, (-0.0, 50.0): 2, (50.0, -50.0): 1}",200
201,"{(0.0, -50.0): 1, (-0.0, 0.0): 2, (50.0, -0.0): 1}",201
202,"{(0.0, 0.0): 1, (50.0, -50.0): 1, (50.0, -0.0): 1, (50.0, 50.0): 1}",202
203,"{(-50.0, -50.0): 1, (0.0, 0.0): 1, (50.0, -50.0): 1, (50.0, 50.0): 1}",203
204,"{(0.0, -50.0): 1, (-50.0, -50.0): 1, (0.0, 0.0): 1, (-50.0, 50.0): 1}",204
205,"{(0.0, -50.0): 2, (50.0, 50.0): 1, (-0.0, -0.0): 1}",205
206,"{(-50.0, -50.0): 1, (50.0, -50.0): 1, (-50.0, 50.0): 1}",206
207,"{(-0.0, -50.0): 2, (0.0, 50.0): 1}",207
208,"{(-0.0, -50.0): 2, (0.0, 50.0): 1, (50.0, 50.0): 1}",208
209,"{(0.0, -50.0): 1, (0.0, 50.0): 1, (-50.0, -0.0): 1}",209
210,"{(-0.0, -50.0): 1, (0.0, 50.0): 2, (-50.0, -50.0): 1}",210
211,"{(-50.0, 0.0): 1, (50.0, -50.0): 1, (50.0, 50.0): 1}",211
212,"{(50.0, 0.0): 1, (-0.0, 0.0): 1, (-50.0, 0.0): 1, (0.0, 50.0): 1}",212
213,"{(-50.0, -50.0): 2, (-50.0, 0.0): 1}",213
214,"{(-50.0, -50.0): 2, (-50.0, 0.0): 1, (-0.0, 50.0): 1}",214
215,"{(-50.0, -50.0): 1, (50.0, -50.0): 2, (0.0, 50.0): 1}",215
216,"{(0.0, 50.0): 2}",216
217,"{(-50.0, -50.0): 2, (-0.0, 0.0): 1}",217
218,"{(-50.0, -50.0): 2, (-0.0, 0.0): 1, (0.0, 50.0): 1}",218
219,"{(0.0, -50.0): 2, (50.0, 0.0): 1, (-0.0, 0.0): 1}",219
220,"{(0.0, -50.0): 1, (-50.0, -50.0): 1, (50.0, -50.0): 1, (50.0, 0.0): 1}",220
221,"{(50.0, -50.0): 1, (-50.0, -50.0): 1, (-50.0, 0.0): 1, (0.0, 50.0): 1}",221
222,"{(50.0, -0.0): 1, (50.0, 50.0): 1, (-50.0, -0.0): 1}",222
223,"{(50.0, 50.0): 1, (-50.0, -0.0): 1}",223
224,"{(-0.0, -50.0): 1, (-50.0, 50.0): 1, (-0.0, -0.0): 1, (50.0, 50.0): 1}",224
225,"{(50.0, -0.0): 2, (-50.0, -0.0): 1}",225
226,"{(50.0, -50.0): 1, (50.0, 0.0): 1, (0.0, 50.0): 1, (-50.0, 0.0): 1}",226
227,"{(-0.0, -50.0): 1, (-50.0, 0.0): 1, (-0.0, 50.0): 1, (50.0, 50.0): 1}",227
228,"{(50.0, 0.0): 1, (-50.0, -50.0): 1, (-50.0, 50.0): 1}",228
229,"{(0.0, -50.0): 1, (50.0, -50.0): 1, (0.0, 0.0): 1, (50.0, 50.0): 1}",229
230,"{(0.0, -50.0): 2, (50.0, 0.0): 1, (-50.0, 50.0): 1}",230
231,"{(0.0, -50.0): 1, (-50.0, -50.0): 1, (-0.0, -0.0): 1, (50.0, 50.0): 1}",231
232,"{(-50.0, -50.0): 2}",232
233,"{(-50.0, -50.0): 2, (50.0, 50.0): 1}",233
234,"{(-0.0, -50.0): 1, (-50.0, 0.0): 1, (-0.0, 50.0): 2}",234
235,"{(0.0, -50.0): 2, (0.0, 0.0): 1, (-50.0, 50.0): 1}",235
236,"{(-50.0, 0.0): 1, (-0.0, -0.0): 1, (-50.0, 50.0): 1, (50.0, 50.0): 1}",236
237,"{(-0.0, 0.0): 1, (0.0, -50.0): 1, (-50.0, 50.0): 1, (0.0, 50.0): 1}",237
238,"{(0.0, 0.0): 1, (-50.0, -50.0): 2, (-50.0, 0.0): 1}",238
239,"{(50.0, -50.0): 1, (-50.0, -50.0): 1, (-100.0, 0.0): 1}",239
240,"{(50.0, -50.0): 1, (-50.0, -50.0): 1, (-100.0, 0.0): 1, (50.0, -0.0): 1}",240
241,"{(-0.0, -50.0): 1, (-50.0, -50.0): 1, (-0.0, 50.0): 1, (-50.0, -0.0): 1}",241
242,"{(0.0, -50.0): 1, (-0.0, 50.0): 1, (50.0, -50.0): 1, (-50.0, -0.0): 1}",242
243,"{(50.0, 0.0): 1, (0.0, 50.0): 1, (-50.0, 0.0): 1, (-50.0, 50.0): 1}",243
244,"{(0.0, 50.0): 1, (-0.0, 0.0): 1, (-50.0, -50.0): 1, (-50.0, 50.0): 1}",244
245,"{(50.0, 0.0): 1, (-50.0, -50.0): 2, (-50.0, 0.0): 1}",245
246,"{(50.0, -0.0): 1, (100.0, -0.0): 1}",246
247,"{(50.0, -0.0): 1, (100.0, -0.0): 1, (-50.0, 0.0): 1}",247
248,"{(50.0, -0.0): 1, (100.0, -0.0): 1, (-50.0, 0.0): 1, (-0.0, 50.0): 1}",248
249,"{(-50.0, -50.0): 1, (50.0, -50.0): 1, (-50.0, 0.0): 1}",249
250,"{(50.0, -50.0): 1, (-0.0, -50.0): 1, (-50.0, 0.0): 1}",250
251,"{(50.0, -50.0): 1, (-0.0, -50.0): 1, (-50.0, 0.0): 1, (50.0, -0.0): 1}",251
252,"{(0.0, -0.0): 3, (50.0, 50.0): 1}",252
253,"{(0.0, -0.0): 2, (-50.0, -50.0): 1, (0.0, 50.0): 1}",253
254,"{(0.0, -50.0): 1, (50.0, -50.0): 1, (50.0, 0.0): 1, (-50.0, 50.0): 1}",254
255,"{(0.0, -50.0): 1, (50.0, 50.0): 1, (-50.0, -50.0): 1, (-50.0, 0.0): 1}",255
256,"{(-0.0, -50.0): 1, (-50.0, -50.0): 1, (50.0, -50.0): 1}",256
257,"{(-0.0, -50.0): 1, (-50.0, -50.0): 1, (50.0, -50.0): 1, (-50.0, 50.0): 1}",257
258,"{(0.0, -50.0): 1, (0.0, 0.0): 1, (-0.0, 50.0): 2}",258
259,"{(-50.0, -0.0): 1, (-50.0, 50.0): 1, (50.0, 50.0): 1}",259
260,"{(-50.0, -0.0): 1, (-50.0, 50.0): 1, (50.0, 0.0): 1}",260
261,"{(-50.0, -50.0): 1, (0.0, 0.0): 1, (0.0, -50.0): 1, (-50.0, 0.0): 1}",261
262,"{(50.0, 0.0): 1, (0.0, 0.0): 1, (-50.0, -0.0): 1, (-50.0, 50.0): 1}",262
263,"{(50.0, 0.0): 1, (0.0, 0.0): 1, (50.0, 50.0): 1, (-0.0, -50.0): 1}",263
264,"{(-50.0, -50.0): 1, (50.0, 50.0): 1, (0.0, -0.0): 1, (-50.0, -0.0): 1}",264
265,"{(-50.0, -50.0): 1, (-50.0, -0.0): 1, (50.0, -50.0): 1, (50.0, 50.0): 1}",265
266,"{(-50.0, -0.0): 1, (0.0, -50.0): 1, (50.0, -50.0): 1, (-50.0, 50.0): 1}",266
267,"{(50.0, -50.0): 1, (50.0, -0.0): 1, (0.0, -0.0): 1, (0.0, 50.0): 1}",267
268,"{(-0.0, -50.0): 2, (-50.0, -0.0): 1}",268
269,"{(-0.0, -50.0): 2, (-50.0, -50.0): 1, (-0.0, 0.0): 1}",269
270,"{(0.0, -50.0): 1, (0.0, -0.0): 1, (-50.0, 0.0): 1, (50.0, 50.0): 1}",270
271,"{(-0.0, 0.0): 1, (-50.0, -50.0): 1, (-50.0, 50.0): 2}",271
272,"{(-0.0, 0.0): 1, (-0.0, 50.0): 2}",272
273,"{(-0.0, -0.0): 2, (-50.0, 50.0): 1, (-0.0, 100.0): 1}",273
274,"{(-50.0, -50.0): 1, (-0.0, 50.0): 1, (-50.0, 50.0): 1}",274
275,"{(0.0, -0.0): 2, (50.0, -50.0): 1, (-0.0, 50.0): 1}",275
276,"{(50.0, 0.0): 1, (0.0, 50.0): 1, (50.0, 50.0): 1}",276
277,"{(50.0, -50.0): 2, (-0.0, 0.0): 1, (50.0, 0.0): 1}",277
278,"{(50.0, 50.0): 1, (-0.0, 50.0): 1}",278
279,"{(50.0, 50.0): 1, (-0.0, -0.0): 1, (-50.0, -0.0): 1}",279
280,"{(50.0, -50.0): 1, (0.0, 50.0): 1, (0.0, -50.0): 1, (-50.0, 50.0): 1}",280
281,"{(-50.0, -50.0): 1, (50.0, -50.0): 1, (-50.0, -0.0): 1, (-50.0, 50.0): 1}",281
282,"{(50.0, -50.0): 1, (50.0, 0.0): 1, (-0.0, 50.0): 2}",282
283,"{(50.0, -50.0): 1, (-0.0, -50.0): 1, (50.0, -0.0): 1, (0.0, 0.0): 1}",283
284,"{(50.0, -50.0): 1, (-0.0, -0.0): 3}",284
285,"{(0.0, 50.0): 1, (50.0, 50.0): 1, (-50.0, -0.0): 1}",285
286,"{(-50.0, 0.0): 1, (0.0, 50.0): 2}",286
287,"{(-50.0, -50.0): 1, (50.0, -50.0): 1, (-0.0, 0.0): 1, (-50.0, 50.0): 1}",287
288,"{(-50.0, 0.0): 1, (50.0, -50.0): 1, (50.0, -0.0): 1}",288
289,"{(-50.0, -50.0): 1, (50.0, -50.0): 1, (50.0, -0.0): 1, (-50.0, 0.0): 1}",289
290,"{(-50.0, 50.0): 1, (50.0, -50.0): 2, (0.0, 50.0): 1}",290
291,"{(50.0, -50.0): 2}",291
292,"{(50.0, -50.0): 2, (-50.0, -50.0): 1, (50.0, 50.0): 1}",292
293,"{(0.0, -50.0): 1, (-50.0, -0.0): 1, (-50.0, 50.0): 1, (-0.0, 50.0): 1}",293
294,"{(-50.0, -0.0): 1, (50.0, 50.0): 1, (50.0, -50.0): 1, (0.0, 50.0): 1}",294
295,"{(50.0, 0.0): 1, (0.0, -0.0): 3}",295
296,"{(0.0, 0.0): 3}",296
297,"{(-0.0, -50.0): 2, (-50.0, 50.0): 1, (50.0, 50.0): 1}",297
298,"{(-50.0, -50.0): 1, (50.0, -50.0): 1, (50.0, -0.0): 1, (-50.0, 50.0): 1}",298
299,"{(0.0, -50.0): 1, (0.0, -0.0): 2, (50.0, 50.0): 1}",299
300,"{(50.0, -50.0): 1, (0.0, -50.0): 2}",300
301,"{(0.0, -0.0): 2, (-0.0, 50.0): 1, (50.0, -0.0): 1}",301
