,hammer,lead,shot,curscore,hammerscore
182,68,193,2,1,-3
183,33,8,2,-1,1
184,95,89,2,2,2
185,77,194,6,1,-1
186,95,24,6,3,2
187,103,148,7,-1,1
188,108,170,2,-1,-1
189,22,70,5,2,3
190,121,38,6,-1,-1
191,52,87,1,-3,-3
192,34,195,1,-2,-1
193,103,32,99,-3,-3
194,93,67,2,2,1
195,22,34,5,-1,-1
196,5,196,5,1,1
197,122,121,3,1,1
198,92,37,4,-1,3
199,11,197,3,1,1
200,0,198,1,-3,-2
201,3,100,7,-1,-1
202,4,200,4,1,1
203,123,53,4,3,4
204,15,201,4,-4,-2
205,34,89,3,-1,-1
206,87,101,0,-1,-1
207,124,88,2,-1,-1
208,73,87,0,-3,-3
209,17,60,3,-2,-2
210,122,166,1,2,2
211,44,148,4,1,1
212,3,65,3,2,2
213,1,111,6,-3,-3
214,125,12,5,3,4
215,3,34,0,1,2
216,126,202,99,-2,1
217,93,168,6,2,2
218,43,114,1,-1,-1
219,80,203,6,-1,-1
220,83,204,2,1,-1
221,71,205,4,1,1
222,4,124,6,1,1
223,70,40,5,-2,-2
224,66,121,2,-1,-2
225,127,107,1,2,2
226,52,45,7,-3,-2
227,78,206,6,2,2
228,80,136,0,-4,1
229,17,208,4,-2,-2
230,108,9,3,-1,-1
231,11,209,2,1,1
232,26,46,1,-3,-4
233,7,95,1,1,1
234,81,74,5,2,2
235,46,144,7,1,1
236,80,37,0,-2,1
237,63,59,5,-2,-2
238,44,76,5,-1,-1
239,47,210,2,-1,-4
240,5,57,1,1,1
241,76,113,1,1,1
242,92,166,1,1,1
243,87,211,0,-1,3
244,45,16,99,1,1
245,104,212,4,-1,-1
246,104,9,7,-1,-1
247,117,125,4,-4,-4
248,2,17,3,-2,-2
249,98,214,4,2,1
250,70,215,1,-1,1
251,90,109,3,1,1
252,70,82,5,-1,1
253,108,195,4,-1,-1
254,130,40,3,-1,-1
255,8,216,5,1,2
256,27,142,7,1,1
257,2,218,5,-1,-2
258,54,219,7,1,1
259,26,220,2,-1,2
260,55,204,2,-1,1
261,6,221,4,1,1
262,14,125,5,-3,-2
263,0,61,0,-3,1
264,0,100,6,-3,-2
265,35,98,0,-3,-2
266,27,222,2,1,1
267,131,53,99,1,1
268,60,148,99,-1,-1
269,11,157,99,1,1
270,3,24,1,2,2
271,7,98,5,-1,-1
272,82,203,7,-1,-1
273,134,45,6,-1,-1
274,97,36,4,1,-1
275,129,5,5,3,4
276,135,224,6,-2,-3
277,78,129,5,1,-1
278,30,182,3,-1,-1
279,136,34,5,-1,-1
280,81,73,0,2,2
281,126,66,0,-2,-3
282,77,35,1,-2,-2
283,137,142,0,1,1
284,19,76,1,-1,-1
285,84,104,7,2,3
286,110,84,4,-1,-1
287,112,225,1,-2,-2
288,83,9,1,1,1
289,64,226,99,1,1
290,8,10,99,-1,-1
291,129,119,7,2,2
292,90,81,4,2,1
293,83,55,99,1,1
294,47,148,5,-2,-3
295,72,204,5,1,1
296,2,60,5,-1,-1
297,37,134,4,-3,-2
298,91,89,3,1,1
299,11,1,5,1,2
300,17,1,0,-1,2
301,53,113,99,-3,-3
302,44,120,3,-1,-1
303,87,227,99,1,1
304,80,107,1,1,1
305,6,91,6,1,1
306,118,100,1,-1,-1
307,43,82,5,-1,-1
308,46,56,6,3,3
309,36,79,0,-1,1
310,70,76,4,-1,-1
311,25,38,7,-1,-1
312,49,4,4,-1,-1
313,41,228,3,1,1
314,6,69,2,1,2
315,140,229,99,2,2
316,14,230,2,-4,1
317,32,34,3,-1,-1
318,44,231,1,1,1
319,79,233,0,2,4
320,118,8,1,-1,-1
321,19,100,6,-1,-1
322,89,234,1,-1,-1
323,80,15,7,-2,-2
324,102,50,2,3,4
325,42,235,4,-3,-2
326,93,236,99,2,2
327,94,76,3,-1,-1
328,144,19,2,-2,-2
329,40,121,0,-1,1
330,45,99,99,1,1
331,26,59,0,-1,-1
332,52,204,5,-3,-2
333,145,237,4,-3,-3
334,4,100,99,1,1
335,83,238,3,-1,-1
336,20,148,5,-1,-3
337,15,41,99,-2,-2
338,48,192,1,1,1
339,7,240,0,1,1
340,15,58,5,-3,-1
341,40,83,4,-1,1
342,146,107,7,-1,-2
343,148,138,2,1,-2
344,149,43,3,-3,-3
345,55,241,7,1,1
346,137,115,5,1,1
347,15,22,3,-1,-1
348,35,87,4,-2,-2
349,44,136,2,1,-2
350,34,84,5,-2,-3
351,104,91,7,-1,1
352,7,242,99,1,1
353,5,243,4,1,2
354,104,55,2,2,2
355,124,147,4,2,3
356,0,244,4,-4,-2
357,151,216,99,1,1
358,43,245,99,1,1
359,54,28,5,1,2
360,152,62,99,-2,2
361,7,148,7,1,1
362,77,65,99,-1,2
363,153,248,2,3,-1
364,6,179,1,1,2
365,73,80,7,-3,-2
366,16,238,99,-3,1
367,122,125,4,-1,1
368,40,251,99,-4,-4
369,154,19,5,-3,-4
370,47,252,5,-3,-4
371,3,253,99,1,1
372,155,17,1,-2,-2
373,129,182,0,2,2
374,92,254,5,1,1
375,11,255,99,1,1
376,122,257,3,1,1
377,153,10,4,-1,-1
378,77,258,7,-2,-2
379,156,47,2,2,3
380,132,127,0,-1,-2
381,34,139,6,-1,-1
382,22,61,3,-3,-3
383,53,261,2,-4,1
384,143,74,6,-4,-3
385,71,10,1,-1,-1
386,155,206,2,3,3
387,2,224,0,-3,-3
388,115,96,99,1,1
389,8,181,1,-2,-2
390,2,115,3,1,1
391,36,177,4,2,2
392,49,88,2,-1,2
393,8,262,0,-1,-2
394,3,68,5,2,1
395,11,66,99,1,1
396,8,29,3,-2,-2
397,2,263,2,-3,-1
398,87,1,1,-1,-1
399,83,139,2,1,1
400,44,143,0,1,1
401,4,264,1,-1,-1
402,83,203,1,1,1
403,109,15,5,-1,-1
404,102,265,5,2,2
405,134,98,7,-2,-2
406,124,79,3,-2,-2
407,7,62,0,-1,-1
408,2,264,99,-2,-1
409,83,79,1,1,1
410,20,38,7,-3,-1
411,96,266,2,-1,1
412,98,84,4,3,3
413,0,60,4,-3,-1
414,21,267,1,-3,-3
415,74,199,1,1,1
416,51,209,3,-1,-1
417,27,222,4,1,2
418,1,168,7,-2,-1
419,153,1,4,2,2
420,122,269,0,1,1
421,72,76,5,-1,1
422,42,86,99,-2,-2
423,33,180,6,-2,-2
424,55,237,5,1,-2
425,4,3,1,2,3
426,4,270,7,-2,-2
427,25,271,99,-1,-1
428,62,168,99,1,1
429,55,273,99,-2,-2
430,93,177,3,2,2
431,87,134,6,-1,-1
432,22,189,99,-2,-2
433,3,86,2,1,3
434,2,214,5,1,2
435,142,223,5,1,1
436,142,84,0,1,1
437,0,199,2,-3,-3
438,49,275,5,-4,-2
439,68,107,99,2,2
440,7,4,2,1,1
441,57,276,1,1,1
442,52,1,3,-1,-1
443,161,277,6,-1,-1
444,36,155,0,1,1
445,60,9,2,-2,-1
446,1,64,1,-2,-2
447,15,272,2,-1,-3
448,6,71,5,1,1
449,5,85,6,1,2
450,57,208,6,2,2
451,84,279,6,-2,-3
452,70,60,4,-3,-1
453,92,95,2,1,2
454,59,101,1,-2,-3
455,163,36,7,-1,-1
456,72,120,7,1,1
457,55,59,3,1,1
458,20,280,2,-3,-3
459,15,100,4,-2,-1
460,7,29,7,2,2
461,0,213,99,-3,-3
462,164,62,4,-1,-1
463,19,8,3,-1,-1
464,89,47,6,-1,-1
465,164,18,5,-1,-1
466,125,206,99,2,2
467,30,66,6,-3,-2
468,0,281,4,-4,-2
469,22,114,1,-2,-3
470,82,182,3,-1,-1
471,10,200,6,-1,-2
472,25,10,0,-1,-1
473,44,24,7,2,2
474,82,282,3,2,2
475,31,72,5,-2,1
476,19,206,4,2,3
477,115,283,99,1,1
478,82,132,3,2,2
479,61,284,2,-3,-2
480,164,170,5,1,-1
481,8,285,5,-1,-1
482,77,286,1,-3,-3
483,158,287,3,-2,-2
484,93,289,4,2,2
485,89,76,5,-1,-1
486,67,160,3,-3,-3
487,80,9,7,-1,-1
488,30,68,3,1,1
489,158,185,99,-1,-1
490,27,105,6,1,1
491,137,274,3,1,1
492,11,244,5,1,1
493,7,290,99,1,1
494,60,171,0,-4,-2
495,46,6,5,2,3
496,104,112,2,-2,-1
497,129,292,3,2,2
498,107,58,6,-1,-1
499,6,52,6,1,1
500,71,254,6,1,1
501,5,74,99,-1,-1
502,165,50,0,3,2
503,42,4,5,-1,1
504,71,293,2,1,-2
505,81,199,99,2,2
506,91,138,1,1,1
507,40,149,7,-1,1
508,118,37,2,-1,2
509,34,64,6,-1,-1
510,62,294,1,1,2
511,62,42,0,-1,1
512,33,157,0,-1,3
513,40,68,1,-1,-1
514,20,11,5,-4,-4
515,3,116,6,1,1
516,17,72,2,-1,1
517,8,8,4,-1,-1
518,11,16,4,1,1
519,6,148,5,-1,-1
520,35,42,4,-3,-2
521,124,203,2,-1,-1
522,166,37,6,-1,-1
523,14,96,3,-2,-2
524,109,37,2,-1,-1
525,5,231,3,-1,-1
526,87,262,4,-1,-2
527,7,121,6,1,1
528,25,217,6,-1,-1
529,33,295,6,-4,-3
530,97,15,7,-1,-1
531,33,34,3,-1,-1
532,13,85,6,-1,-1
533,46,16,6,1,1
534,8,296,2,-3,-3
535,108,88,4,-1,-1
536,115,107,5,1,1
537,41,206,6,1,2
538,103,204,6,-1,-1
539,11,6,6,1,1
540,129,106,5,3,3
541,81,255,6,2,2
542,17,130,0,-2,-3
543,74,61,2,-1,-1
544,17,84,6,-1,-1
545,3,23,4,2,3
546,40,297,2,1,1
547,45,89,7,2,1
548,38,297,7,1,1
549,25,150,99,-1,-1
550,2,148,0,-1,-1
551,22,25,6,1,-1
552,68,37,3,-1,-1
553,113,237,4,-3,-2
554,3,298,6,2,2
555,37,16,7,1,1
556,70,299,5,-2,-2
557,125,261,2,-3,-3
558,114,34,7,-1,-1
559,34,95,3,-2,-2
560,31,300,99,-2,-2
561,98,20,2,2,1
562,84,301,5,-3,-3
563,71,59,5,1,1
564,14,302,1,-2,-2
565,129,26,3,2,2
566,83,106,5,1,2
567,101,180,5,-1,-2
568,90,303,0,2,-1
569,99,16,4,1,1
570,167,60,2,-1,-2
571,42,304,5,-1,-1
572,8,306,99,-1,-1
573,168,95,99,2,2
574,1,307,6,-2,-2
575,42,88,4,-1,-1
576,55,204,5,-1,-1
577,68,263,1,-1,-1
578,97,223,2,1,1
579,104,130,3,-1,-1
580,71,308,0,1,2
581,41,50,5,2,3
582,89,180,0,-2,-1
583,7,79,2,1,1
584,89,77,6,-1,-1
585,91,45,0,1,2
586,35,217,1,-2,-2
587,16,92,4,-1,-1
588,0,5,2,-1,1
589,82,116,6,3,2
590,4,110,4,-1,-1
591,83,190,6,1,1
592,71,70,4,2,2
593,74,9,6,-1,-1
594,87,130,6,-3,-2
595,11,31,99,1,1
596,93,143,99,2,2
597,17,109,7,-4,-4
598,59,286,7,1,-2
599,93,81,0,2,3
600,168,38,6,1,2
601,83,81,99,1,1
602,29,39,5,-3,-2
603,36,64,2,-2,1
604,68,200,3,2,2
605,46,193,1,1,1
606,89,129,7,-1,-1
607,55,4,6,2,2
608,97,174,7,2,2
609,68,60,2,-1,-2
610,158,119,6,1,1
611,125,309,6,-1,-1
612,29,104,1,3,-1
613,54,134,2,1,1
614,12,160,4,1,2
615,169,56,4,1,3
616,11,310,5,1,1
617,170,167,5,-2,-2
618,6,122,5,1,2
619,22,261,7,-2,-2
620,104,170,7,-1,-1
621,115,255,4,1,1
622,4,51,6,2,3
623,43,113,4,1,1
624,19,135,4,1,1
625,11,311,1,1,1
626,5,142,7,1,1
627,14,63,5,-2,-1
628,68,143,7,1,1
629,40,173,99,-1,-1
630,70,185,6,-1,-1
631,10,59,0,-2,1
632,156,121,5,3,3
633,73,231,4,-2,-2
634,30,42,1,-2,-2
635,91,99,2,1,2
636,83,260,5,1,2
637,47,169,0,-1,1
638,164,229,3,1,1
639,125,287,2,-1,-1
640,49,69,4,1,1
641,7,29,4,2,3
642,18,285,0,2,-1
643,115,312,2,1,1
644,87,112,2,-2,-1
645,31,53,99,1,1
646,71,105,7,2,2
647,138,24,4,1,2
648,7,147,3,1,1
649,22,107,7,-1,1
650,165,313,0,-1,1
651,9,314,1,1,1
652,171,96,3,-2,-2
653,52,104,1,1,-1
654,14,130,0,-1,-2
655,120,287,5,-1,-1
656,3,148,7,1,1
657,96,83,0,-1,3
658,55,79,3,-1,-1
659,120,104,0,2,2
660,80,260,6,-1,-1
661,26,130,2,-2,-3
662,59,19,6,-2,-2
663,149,101,7,-2,1
664,83,315,1,-1,-1
665,153,316,5,-1,-1
666,139,1,1,1,1
667,109,317,7,-3,-3
668,168,82,4,1,2
669,150,267,2,-4,-4
670,172,157,0,-1,1
671,156,51,0,3,2
672,76,263,99,-1,-1
673,37,84,5,1,1
674,80,35,6,-1,-1
675,4,180,2,1,2
676,0,136,2,-4,-3
677,11,27,99,1,1
678,59,100,1,-1,-1
679,44,119,5,2,3
680,77,318,5,-2,-2
681,55,119,7,2,2
682,49,10,99,-1,-1
683,53,112,4,-2,-2
684,100,319,2,1,1
685,68,244,2,-1,1
686,106,203,1,-1,-1
687,54,73,5,1,1
688,27,2,5,2,4
689,73,251,2,-3,1
690,15,320,5,-2,-2
691,47,217,1,-1,-1
692,1,270,99,-4,-4
693,30,49,4,-1,3
694,73,289,6,-2,-2
695,108,159,6,1,1
696,103,207,5,-3,-1
697,47,129,1,1,1
698,5,182,4,1,1
699,62,304,7,1,1
700,173,78,99,-1,-1
701,50,321,6,-2,-2
702,77,171,7,-3,-2
703,22,93,5,1,2
704,14,132,99,-2,-2
705,17,80,0,-2,-1
706,102,113,3,1,1
707,135,91,2,-2,-1
708,52,100,4,-2,-2
709,22,44,4,-2,-1
710,115,322,6,1,2
711,174,119,2,-1,-1
712,41,182,1,-2,-2
713,71,3,99,2,2
714,49,64,0,-2,1
715,139,323,3,1,1
716,4,97,3,2,2
717,29,50,99,2,2
718,83,73,0,1,1
719,175,72,99,-2,-1
720,77,288,6,1,1
721,33,295,1,-3,-3
722,42,72,6,-2,-2
723,92,324,1,2,2
724,176,321,2,-3,-1
725,3,250,5,1,1
726,68,326,7,2,-1
727,174,237,6,-3,-3
728,14,49,0,-1,1
729,52,272,0,-3,1
730,103,111,5,-2,-2
731,139,327,4,1,2
732,83,189,2,-1,1
733,30,145,5,-3,-2
734,5,274,4,1,1
735,61,14,99,-3,-3
736,6,310,3,1,1
737,11,193,4,-1,-1
738,53,170,7,-2,-3
739,43,250,1,1,1
740,20,169,7,-2,-3
741,16,244,7,-3,-3
742,55,22,7,1,1
743,7,119,4,2,3
744,83,141,4,2,-1
745,43,25,0,1,1
746,64,100,99,-1,-1
747,25,303,7,1,2
748,31,48,5,1,2
749,3,55,4,1,2
750,7,281,4,2,2
751,83,312,0,1,2
752,137,180,1,-1,-1
753,11,49,5,1,2
754,83,143,5,1,1
755,49,76,5,-1,-1
756,59,4,7,2,2
757,83,192,6,1,1
758,66,101,4,-2,-2
759,19,70,7,1,3
760,82,13,99,2,2
761,91,79,99,1,1
762,106,290,0,2,-1
763,42,89,0,2,2
764,97,165,2,1,2
765,177,131,99,-2,-1
766,61,44,3,-1,-1
767,8,44,0,1,2
768,98,25,6,3,3
769,103,53,7,1,-1
770,167,123,99,-2,-2
771,46,1,1,1,1
772,94,249,5,2,3
773,106,40,2,-1,-2
774,87,107,0,1,2
775,115,45,6,1,1
776,129,47,5,3,3
777,43,46,5,-1,-1
778,41,134,3,-2,-2
779,14,125,5,-2,-2
780,73,328,7,-2,-2
781,93,31,7,2,2
782,107,8,99,-1,-1
783,3,59,2,-1,1
784,22,329,3,-1,-1
785,43,27,4,1,1
786,19,158,99,1,1
787,154,279,7,-1,-1
788,18,121,5,2,3
789,46,330,3,1,1
790,1,267,3,-3,-3
791,5,280,0,1,1
792,9,13,1,2,2
793,41,185,7,-1,-1
794,74,31,99,1,1
795,17,331,2,-1,-1
796,90,237,7,1,1
797,47,36,2,-1,-1
798,177,113,5,-2,-2
799,43,13,99,1,1
800,38,4,7,1,2
801,5,38,6,-1,-1
802,104,120,99,-1,-2
803,118,189,0,-2,-3
804,44,177,5,2,1
805,7,146,7,-1,-1
806,94,40,5,-1,1
807,129,332,1,2,2
808,11,51,4,2,2
809,115,102,2,1,1
810,43,165,7,1,1
811,42,220,99,-1,-1
812,11,64,99,1,1
813,83,101,5,1,1
814,71,322,3,2,2
815,56,44,3,2,2
816,33,28,0,1,1
817,5,119,2,1,-1
818,43,300,0,1,2
819,90,114,3,-1,-1
820,22,77,1,-1,-1
821,49,34,4,-1,-1
822,153,90,2,2,-1
823,178,287,4,-1,-1
824,64,106,7,1,-1
825,71,333,7,1,1
826,13,45,1,-1,-1
827,4,302,2,-1,2
828,44,138,4,1,1
829,141,72,4,-1,-1
830,34,42,0,-2,-2
831,159,285,0,-2,1
832,150,334,1,-4,-4
833,2,335,4,-3,-3
834,3,61,6,1,1
835,52,89,3,1,1
836,56,134,6,-1,-1
837,4,84,3,1,1
838,32,336,2,-1,-2
839,115,48,1,3,2
840,20,287,0,-1,-1
841,93,51,2,2,2
842,137,265,5,2,3
843,70,338,99,1,1
844,83,339,1,1,1
845,122,254,4,1,1
846,102,49,4,2,4
847,115,336,7,1,-3
848,22,224,4,-1,-1
849,10,27,0,-2,-2
850,97,16,0,1,1
851,179,61,99,-1,-1
852,27,74,1,1,1
853,44,79,1,-1,-1
854,164,47,5,1,2
855,44,321,3,1,1
856,73,80,2,-2,-2
857,63,341,99,-1,-1
858,44,61,0,-1,1
859,137,121,7,1,2
860,6,61,6,1,1
861,14,72,0,-2,-3
862,37,223,6,-1,1
863,158,22,99,2,2
864,128,44,7,-1,-1
865,1,256,4,-3,-3
866,51,252,99,-3,-3
867,5,146,1,-1,-1
868,17,343,99,-2,-2
869,15,79,7,-2,-2
870,91,59,7,-1,-1
871,115,263,99,-1,1
872,59,344,2,-2,-1
873,54,150,99,1,1
874,11,280,99,1,1
875,6,41,5,-1,1
876,101,8,2,-1,1
877,81,15,4,-1,-1
878,62,207,3,1,1
879,89,123,2,-2,1
880,74,17,0,-1,-2
881,117,131,4,-2,-2
882,19,81,3,1,1
883,5,310,7,1,1
884,92,14,3,-1,-1
885,11,3,99,1,1
886,158,263,3,-1,-1
887,46,28,6,1,1
888,80,59,2,-2,-1
889,2,8,1,-1,-1
890,11,236,4,1,1
891,180,18,4,-2,-2
892,46,278,4,3,4
893,66,19,6,-2,-2
894,33,80,7,-1,-1
895,122,289,1,1,1
896,3,66,3,-2,-2
897,11,122,4,1,1
898,0,38,3,-3,-3
899,85,122,99,-1,-1
900,14,138,6,-1,-1
901,169,34,5,-1,-1
902,104,346,5,-2,-2
903,77,193,1,-1,-1
904,8,22,1,-1,-1
905,182,51,7,3,3
906,31,120,2,-4,-4
907,12,61,6,-1,-1
908,121,44,4,-1,-1
909,53,129,4,2,-1
910,22,193,4,-2,-1
911,11,130,0,1,1
912,22,347,7,-1,-1
913,7,287,7,-1,-1
914,44,348,1,1,1
915,17,157,5,-3,-3
916,147,186,0,1,1
917,81,44,2,2,1
918,167,59,7,-2,-2
919,122,298,3,2,2
920,141,38,5,-1,-1
921,3,88,6,1,1
922,6,83,0,1,1
923,89,99,5,-3,-3
924,53,46,5,-2,-1
925,71,25,0,2,3
926,109,15,1,-1,-1
927,22,3,6,-1,-1
928,132,24,6,2,-1
929,91,258,6,-1,-1
930,0,34,7,-3,-2
931,77,77,5,-1,-1
932,3,301,6,-1,-1
933,62,15,99,-1,2
934,122,266,5,1,1
935,17,199,0,1,2
936,173,44,99,1,1
937,15,13,7,1,-1
938,107,297,3,-1,-1
939,171,41,5,-2,-1
940,105,35,2,-1,-1
941,91,58,2,1,-1
942,74,195,1,1,1
943,55,55,1,2,2
944,92,107,7,1,1
945,1,80,3,-3,-3
946,49,180,4,-1,-1
947,90,40,1,-1,-1
948,12,211,0,1,2
949,95,67,99,3,3
950,63,3,99,-2,-2
951,43,6,99,1,1
952,77,223,1,1,1
953,33,60,7,-1,-1
954,125,264,1,-1,-1
955,5,3,2,1,-1
956,2,289,99,1,1
957,47,346,7,-2,-4
958,177,27,6,1,1
959,39,169,5,-1,-1
960,165,37,6,-1,-1
961,23,92,3,-1,-1
962,57,62,1,1,1
963,70,77,4,-1,-1
964,3,98,3,-1,-1
965,22,203,3,-1,-1
966,115,87,4,1,1
967,22,170,99,-1,-1
968,22,223,4,1,2
969,72,96,99,1,2
970,63,349,5,-4,-3
971,74,13,6,2,2
972,116,68,5,-3,1
973,103,143,3,-1,-1
974,1,202,0,-3,-2
975,52,41,3,-2,-2
976,0,289,3,-4,-4
977,120,249,2,-1,1
978,64,10,7,-1,-1
979,12,350,7,1,1
980,158,189,7,-2,-2
981,44,114,4,1,-1
982,20,92,7,-1,-4
983,11,351,3,2,2
984,98,265,6,3,3
985,98,56,5,2,2
986,7,178,4,1,1
987,59,156,5,-1,-1
988,57,5,6,2,2
989,7,110,6,1,1
990,93,196,99,2,1
991,40,172,0,-2,1
992,183,67,4,2,1
993,19,15,6,-1,-1
994,109,37,4,-1,-1
995,19,98,4,-1,-1
996,9,40,3,1,1
997,70,181,99,-2,-2
998,8,13,7,2,-1
999,61,120,2,-2,-1
