,hammer,lead,shot,curscore,hammerscore
314,0,26,3,-1,2
315,0,1,0,-1,2
316,0,0,2,0,1
317,0,20,0,-1,-1
318,0,0,6,0,1
319,0,5,7,-1,4
320,0,0,4,0,-1
321,0,1,0,-1,-1
322,0,26,7,-1,-1
323,0,12,3,-1,-2
324,0,1,1,-1,4
325,0,20,2,-1,-2
326,0,26,2,-1,2
327,0,26,2,-1,-1
328,0,8,7,-1,-2
329,0,5,99,-1,1
330,0,8,6,-1,1
331,0,0,7,0,-1
332,0,0,3,0,-2
333,0,8,0,-1,-3
334,0,20,0,-1,1
335,0,8,5,-1,-1
336,0,8,99,-1,-3
337,0,0,7,0,-2
338,0,26,7,-1,1
339,0,8,3,-1,1
340,0,0,7,0,-1
341,0,26,4,-1,1
342,0,5,4,-1,-2
343,0,8,1,-1,-2
344,0,8,5,-1,-3
345,0,8,2,-1,1
346,0,8,2,-1,1
347,0,12,3,-1,-1
348,0,1,3,-1,-2
349,0,5,2,-1,-2
350,0,0,1,0,-3
351,0,5,0,-1,1
352,0,1,5,-1,1
353,0,20,3,-1,2
354,0,5,0,-1,2
355,0,12,6,-1,3
356,0,0,3,0,-2
357,0,1,4,-1,1
358,0,20,6,-1,1
359,0,0,6,0,2
360,0,1,4,-1,2
361,0,26,2,-1,1
362,0,1,1,-1,2
363,0,20,5,-1,-1
364,0,20,2,-1,2
365,0,5,99,-1,-2
366,0,8,3,-1,1
367,0,8,5,-1,1
368,0,12,3,-1,-4
369,0,8,4,-1,-4
370,0,8,0,-1,-4
371,0,8,0,-1,1
372,0,8,2,-1,-2
373,0,20,5,-1,2
374,0,8,2,-1,1
375,0,1,3,-1,1
376,0,26,0,-1,1
377,0,8,0,-1,-1
378,0,1,2,-1,-2
379,0,1,2,-1,3
380,0,26,6,-1,-2
381,0,26,1,-1,-1
382,0,8,99,-1,-3
383,0,5,6,-1,1
384,0,8,7,-1,-3
385,0,20,2,-1,-1
386,0,26,7,-1,3
387,0,20,3,-1,-3
388,0,1,4,-1,1
389,0,20,0,-1,-2
390,0,5,99,-1,1
391,0,20,0,-1,2
392,0,0,4,0,2
393,0,20,0,-1,-2
394,0,20,3,-1,1
395,0,20,7,-1,1
396,0,20,3,-1,-2
397,0,20,3,-1,-1
398,0,0,6,0,-1
399,0,26,7,-1,1
400,0,20,99,-1,1
401,0,5,5,-1,-1
402,0,5,7,-1,1
403,0,20,4,-1,-1
404,0,5,7,-1,2
405,0,26,1,-1,-2
406,0,1,5,-1,-2
407,0,20,99,-1,-1
408,0,5,3,-1,-1
409,0,8,5,-1,1
410,0,26,3,-1,-1
411,0,26,7,-1,1
412,0,1,0,-1,3
413,0,20,99,-1,-1
414,0,12,4,-1,-3
415,0,26,6,-1,1
416,0,20,6,-1,-1
417,0,8,4,-1,2
418,0,20,99,-1,-1
419,0,1,3,-1,2
420,0,8,2,-1,1
421,0,20,7,-1,1
422,0,20,6,-1,-2
423,0,0,0,0,-2
424,0,8,7,-1,-2
425,0,26,5,-1,3
426,0,8,0,-1,-2
427,0,8,99,-1,-1
428,0,20,1,-1,1
429,0,8,5,-1,-2
430,0,0,5,0,2
431,0,26,99,-1,-1
432,0,8,0,-1,-2
433,0,0,5,0,3
434,0,5,0,-1,2
435,0,26,1,-1,1
436,0,1,6,-1,1
437,0,20,0,-1,-3
438,0,8,3,-1,-2
439,0,26,5,-1,2
440,0,8,2,-1,1
441,0,8,99,-1,1
442,0,0,99,0,-1
443,0,1,5,-1,-1
444,0,0,0,0,1
445,0,20,1,-1,-1
446,0,1,1,-1,-2
447,0,0,4,0,-3
448,0,12,1,-1,1
449,0,1,99,-1,2
450,0,20,4,-1,2
451,0,0,7,0,-3
452,0,26,99,-1,-1
453,0,8,2,-1,2
454,0,20,1,-1,-3
455,0,0,99,0,-1
456,0,12,6,-1,1
457,0,8,7,-1,1
458,0,12,6,-1,-3
459,0,12,7,-1,-1
460,0,1,5,-1,2
461,0,5,99,-1,-3
462,0,26,0,-1,-1
463,0,0,0,0,-1
464,0,1,3,-1,-1
465,0,8,5,-1,-1
466,0,12,7,-1,2
467,0,12,6,-1,-2
468,0,5,99,-1,-2
469,0,8,0,-1,-3
470,0,26,5,-1,-1
471,0,8,4,-1,-2
472,0,20,3,-1,-1
473,0,0,5,0,2
474,0,12,2,-1,2
475,0,1,4,-1,1
476,0,5,3,-1,3
477,0,12,2,-1,1
478,0,8,2,-1,2
479,0,12,1,-1,-2
480,0,8,5,-1,-1
481,0,0,5,0,-1
482,0,26,5,-1,-3
483,0,5,1,-1,-2
484,0,26,1,-1,2
485,0,8,7,-1,-1
486,0,20,99,-1,-3
487,0,8,1,-1,-1
488,0,5,0,-1,1
489,0,20,1,-1,-1
490,0,20,4,-1,1
491,0,26,5,-1,1
492,0,8,4,-1,1
493,0,26,5,-1,1
494,0,8,4,-1,-2
495,0,8,2,-1,3
496,0,5,0,-1,-1
497,0,12,5,-1,2
498,0,8,7,-1,-1
499,0,8,99,-1,1
500,0,12,5,-1,1
501,0,20,99,-1,-1
502,0,26,4,-1,2
503,0,1,6,-1,1
504,0,8,2,-1,-2
505,0,8,4,-1,2
506,0,8,7,-1,1
507,0,20,3,-1,1
508,0,5,4,-1,2
509,0,12,7,-1,-1
510,0,8,5,-1,2
511,0,0,1,0,1
512,0,12,5,-1,3
513,0,5,3,-1,-1
514,0,26,2,-1,-4
515,0,20,0,-1,1
516,0,5,4,-1,1
517,0,0,1,0,-1
518,0,12,99,-1,1
519,0,26,4,-1,-1
520,0,8,7,-1,-2
521,0,12,2,-1,-1
522,0,5,1,-1,-1
523,0,20,3,-1,-2
524,0,5,4,-1,-1
525,0,5,2,-1,-1
526,0,8,7,-1,-2
527,0,8,3,-1,1
528,0,5,2,-1,-1
529,0,20,4,-1,-3
530,0,8,4,-1,-1
531,0,12,4,-1,-1
532,0,5,1,-1,-1
533,0,20,7,-1,1
534,0,0,99,0,-3
535,0,5,0,-1,-1
536,0,5,4,-1,1
537,0,12,6,-1,2
538,0,1,6,-1,-1
539,0,1,4,-1,1
540,0,20,5,-1,3
541,0,1,4,-1,2
542,0,8,6,-1,-3
543,0,8,2,-1,-1
544,0,20,6,-1,-1
545,0,1,0,-1,3
546,0,26,1,-1,1
547,0,20,5,-1,1
548,0,8,7,-1,1
549,0,5,2,-1,-1
550,0,5,3,-1,-1
551,0,12,3,-1,-1
552,0,26,5,-1,-1
553,0,8,4,-1,-2
554,0,5,3,-1,2
555,0,12,1,-1,1
556,0,8,99,-1,-2
557,0,8,6,-1,-3
558,0,12,0,-1,-1
559,0,0,7,0,-2
560,0,20,1,-1,-2
561,0,0,6,0,1
562,0,8,0,-1,-3
563,0,26,0,-1,1
564,0,1,1,-1,-2
565,0,8,5,-1,2
566,0,0,7,0,2
567,0,0,0,0,-2
568,0,12,6,-1,-1
569,0,1,5,-1,1
570,0,1,7,-1,-2
571,0,8,3,-1,-1
572,0,12,3,-1,-1
573,0,1,0,-1,2
574,0,8,1,-1,-2
575,0,5,6,-1,-1
576,0,5,7,-1,-1
577,0,20,5,-1,-1
578,0,8,4,-1,1
579,0,0,6,0,-1
580,0,1,3,-1,2
581,0,26,6,-1,3
582,0,8,6,-1,-1
583,0,8,3,-1,1
584,0,0,7,0,-1
585,0,0,2,0,2
586,0,5,7,-1,-2
587,0,8,6,-1,-1
588,0,0,99,0,1
589,0,20,5,-1,2
590,0,8,0,-1,-1
591,0,8,2,-1,1
592,0,12,99,-1,2
593,0,0,1,0,-1
594,0,0,3,0,-2
595,0,26,0,-1,1
596,0,1,2,-1,2
597,0,8,4,-1,-4
598,0,8,5,-1,-2
599,0,20,2,-1,3
600,0,26,1,-1,2
601,0,0,2,0,1
602,0,5,6,-1,-2
603,0,12,5,-1,1
604,0,8,5,-1,2
605,0,26,6,-1,1
606,0,26,7,-1,-1
607,0,5,7,-1,2
608,0,20,2,-1,2
609,0,1,0,-1,-2
610,0,8,3,-1,1
611,0,8,0,-1,-1
612,0,26,6,-1,-1
613,0,8,7,-1,1
614,0,5,4,-1,2
615,0,20,2,-1,3
616,0,12,3,-1,1
617,0,8,6,-1,-2
618,0,5,1,-1,2
619,0,5,2,-1,-2
620,0,26,5,-1,-1
621,0,8,5,-1,1
622,0,20,6,-1,3
623,0,1,2,-1,1
624,0,20,2,-1,1
625,0,26,0,-1,1
626,0,26,5,-1,1
627,0,0,4,0,-1
628,0,5,6,-1,1
629,0,20,7,-1,-1
630,0,20,1,-1,-1
631,0,8,99,-1,1
632,0,8,5,-1,3
633,0,5,4,-1,-2
634,0,20,99,-1,-2
635,0,5,7,-1,2
636,0,26,1,-1,2
637,0,8,7,-1,1
638,0,1,2,-1,1
639,0,12,0,-1,-1
640,0,5,4,-1,1
641,0,1,5,-1,3
642,0,26,5,-1,-1
643,0,8,5,-1,1
644,0,5,6,-1,-1
645,0,8,99,-1,1
646,0,20,1,-1,2
647,0,20,7,-1,2
648,0,0,99,0,1
649,0,0,5,0,1
650,0,8,6,-1,1
651,0,12,0,-1,1
652,0,20,6,-1,-2
653,0,26,99,-1,-1
654,0,8,4,-1,-2
655,0,8,0,-1,-1
656,0,0,2,0,1
657,0,8,7,-1,3
658,0,8,7,-1,-1
659,0,20,1,-1,2
660,0,26,3,-1,-1
661,0,8,0,-1,-3
662,0,8,0,-1,-2
663,0,8,5,-1,1
664,0,5,6,-1,-1
665,0,20,0,-1,-1
666,0,8,99,-1,1
667,0,8,1,-1,-3
668,0,5,2,-1,2
669,0,8,7,-1,-4
670,0,26,7,-1,1
671,0,20,7,-1,2
672,0,1,0,-1,-1
673,0,12,1,-1,1
674,0,26,99,-1,-1
675,0,8,0,-1,2
676,0,12,3,-1,-3
677,0,8,3,-1,1
678,0,8,99,-1,-1
679,0,26,0,-1,3
680,0,8,0,-1,-2
681,0,0,7,0,2
682,0,20,4,-1,-1
683,0,5,7,-1,-2
684,0,12,1,-1,1
685,0,26,1,-1,1
686,0,12,7,-1,-1
687,0,1,7,-1,1
688,0,1,6,-1,4
689,0,12,4,-1,1
690,0,8,4,-1,-2
691,0,8,1,-1,-1
692,0,20,2,-1,-4
693,0,1,3,-1,3
694,0,5,4,-1,-2
695,0,8,1,-1,1
696,0,20,6,-1,-1
697,0,0,6,0,1
698,0,20,3,-1,1
699,0,8,5,-1,1
700,0,5,1,-1,-1
701,0,8,1,-1,-2
702,0,0,2,0,-2
703,0,12,99,-1,2
704,0,20,99,-1,-2
705,0,12,7,-1,-1
706,0,0,7,0,1
707,0,5,7,-1,-1
708,0,12,7,-1,-2
709,0,8,5,-1,-1
710,0,8,5,-1,2
711,0,1,4,-1,-1
712,0,8,5,-1,-2
713,0,0,3,0,2
714,0,8,1,-1,1
715,0,20,5,-1,1
716,0,20,3,-1,2
717,0,5,6,-1,2
718,0,0,7,0,1
719,0,1,7,-1,-1
720,0,1,0,-1,1
721,0,8,0,-1,-3
722,0,8,3,-1,-2
723,0,8,2,-1,2
724,0,12,6,-1,-1
725,0,12,3,-1,1
726,0,5,6,-1,-1
727,0,1,1,-1,-3
728,0,0,4,0,1
729,0,0,2,0,1
730,0,8,5,-1,-2
731,0,26,5,-1,2
732,0,8,7,-1,1
733,0,5,99,-1,-2
734,0,5,99,-1,1
735,0,12,1,-1,-3
736,0,1,99,-1,1
737,0,8,4,-1,-1
738,0,8,6,-1,-3
739,0,1,99,-1,1
740,0,0,6,0,-3
741,0,26,2,-1,-3
742,0,12,7,-1,1
743,0,8,2,-1,3
744,0,26,3,-1,-1
745,0,26,5,-1,1
746,0,12,2,-1,-1
747,0,8,3,-1,2
748,0,0,99,0,2
749,0,20,3,-1,2
750,0,26,4,-1,2
751,0,8,6,-1,2
752,0,20,1,-1,-1
753,0,26,3,-1,2
754,0,5,7,-1,1
755,0,0,4,0,-1
756,0,5,3,-1,2
757,0,26,2,-1,1
758,0,20,0,-1,-2
759,0,20,3,-1,3
760,0,20,2,-1,2
761,0,8,4,-1,1
762,0,12,5,-1,-1
763,0,26,6,-1,2
764,0,8,2,-1,2
765,0,8,7,-1,-1
766,0,8,1,-1,-1
767,0,8,3,-1,2
768,0,12,3,-1,3
769,0,20,3,-1,-1
770,0,8,7,-1,-2
771,0,8,99,-1,1
772,0,5,5,-1,3
773,0,8,6,-1,-2
774,0,26,4,-1,2
775,0,20,4,-1,1
776,0,1,5,-1,3
777,0,20,99,-1,-1
778,0,8,6,-1,-2
779,0,8,4,-1,-2
780,0,20,4,-1,-2
781,0,20,99,-1,2
782,0,8,7,-1,-1
783,0,8,0,-1,1
784,0,8,1,-1,-1
785,0,0,5,0,1
786,0,20,5,-1,1
787,0,8,4,-1,-1
788,0,5,1,-1,3
789,0,12,6,-1,1
790,0,12,99,-1,-3
791,0,26,99,-1,1
792,0,12,1,-1,2
793,0,20,3,-1,-1
794,0,1,2,-1,1
795,0,20,4,-1,-1
796,0,1,1,-1,1
797,0,8,7,-1,-1
798,0,1,6,-1,-2
799,0,0,5,0,1
800,0,5,1,-1,2
801,0,0,5,0,-1
802,0,12,0,-1,-2
803,0,8,7,-1,-3
804,0,12,5,-1,1
805,0,26,2,-1,-1
806,0,8,6,-1,1
807,0,20,5,-1,2
808,0,8,3,-1,2
809,0,1,4,-1,1
810,0,0,5,0,1
811,0,12,99,-1,-1
812,0,1,99,-1,1
813,0,8,6,-1,1
814,0,1,1,-1,2
815,0,1,7,-1,2
816,0,0,99,0,1
817,0,20,2,-1,-1
818,0,12,6,-1,2
819,0,26,7,-1,-1
820,0,0,99,0,-1
821,0,20,4,-1,-1
822,0,8,99,-1,-1
823,0,5,0,-1,-1
824,0,0,0,0,-1
825,0,0,2,0,1
826,0,8,4,-1,-1
827,0,8,0,-1,2
828,0,26,6,-1,1
829,0,8,7,-1,-1
830,0,8,7,-1,-2
831,0,8,6,-1,1
832,0,12,1,-1,-4
833,0,20,2,-1,-3
834,0,8,0,-1,1
835,0,26,7,-1,1
836,0,26,3,-1,-1
837,0,8,0,-1,1
838,0,20,1,-1,-2
839,0,8,4,-1,2
840,0,0,6,0,-1
841,0,26,3,-1,2
842,0,26,4,-1,3
843,0,12,3,-1,1
844,0,8,3,-1,1
845,0,8,1,-1,1
846,0,26,7,-1,4
847,0,8,1,-1,-3
848,0,1,0,-1,-1
849,0,0,4,0,-2
850,0,20,4,-1,1
851,0,12,5,-1,-1
852,0,20,6,-1,1
853,0,8,5,-1,-1
854,0,12,2,-1,2
855,0,12,6,-1,1
856,0,12,4,-1,-2
857,0,20,1,-1,-1
858,0,12,5,-1,1
859,0,0,5,0,2
860,0,1,1,-1,1
861,0,8,6,-1,-3
862,0,26,6,-1,1
863,0,8,1,-1,2
864,0,0,5,0,-1
865,0,5,99,-1,-3
866,0,8,4,-1,-3
867,0,1,3,-1,-1
868,0,12,4,-1,-2
869,0,1,1,-1,-2
870,0,1,4,-1,-1
871,0,1,4,-1,1
872,0,8,0,-1,-1
873,0,8,7,-1,1
874,0,8,4,-1,1
875,0,8,1,-1,1
876,0,8,6,-1,1
877,0,20,4,-1,-1
878,0,1,5,-1,1
879,0,26,6,-1,1
880,0,8,0,-1,-2
881,0,8,1,-1,-2
882,0,20,1,-1,1
883,0,0,2,0,1
884,0,8,7,-1,-1
885,0,26,0,-1,1
886,0,26,1,-1,-1
887,0,1,2,-1,1
888,0,26,3,-1,-1
889,0,1,3,-1,-1
890,0,20,1,-1,1
891,0,0,7,0,-2
892,0,0,5,0,4
893,0,8,0,-1,-2
894,0,12,5,-1,-1
895,0,26,4,-1,1
896,0,20,0,-1,-2
897,0,5,4,-1,1
898,0,5,99,-1,-3
899,0,0,4,0,-1
900,0,0,4,0,-1
901,0,20,0,-1,-1
902,0,8,6,-1,-2
903,0,26,1,-1,-1
904,0,0,1,0,-1
905,0,12,7,-1,3
906,0,8,99,-1,-4
907,0,8,4,-1,-1
908,0,0,5,0,-1
909,0,8,3,-1,-1
910,0,26,5,-1,-1
911,0,8,1,-1,1
912,0,8,5,-1,-1
913,0,12,2,-1,-1
914,0,5,6,-1,1
915,0,12,4,-1,-3
916,0,12,7,-1,1
917,0,0,99,0,1
918,0,1,7,-1,-2
919,0,12,5,-1,2
920,0,5,1,-1,-1
921,0,5,0,-1,1
922,0,20,2,-1,1
923,0,5,3,-1,-3
924,0,26,2,-1,-1
925,0,20,1,-1,3
926,0,0,4,0,-1
927,0,1,3,-1,-1
928,0,8,99,-1,-1
929,0,1,1,-1,-1
930,0,0,99,0,-2
931,0,12,0,-1,-1
932,0,8,1,-1,-1
933,0,12,1,-1,2
934,0,1,1,-1,1
935,0,20,4,-1,2
936,0,0,1,0,1
937,0,12,3,-1,-1
938,0,8,7,-1,-1
939,0,20,6,-1,-1
940,0,12,0,-1,-1
941,0,0,7,0,-1
942,0,26,2,-1,1
943,0,12,7,-1,2
944,0,5,5,-1,1
945,0,8,99,-1,-3
946,0,20,4,-1,-1
947,0,8,99,-1,-1
948,0,0,5,0,2
949,0,20,6,-1,3
950,0,0,99,0,-2
951,0,5,6,-1,1
952,0,20,99,-1,1
953,0,26,0,-1,-1
954,0,5,0,-1,-1
955,0,5,3,-1,-1
956,0,12,3,-1,1
957,0,26,5,-1,-4
958,0,0,7,0,1
959,0,8,1,-1,-1
960,0,26,6,-1,-1
961,0,8,0,-1,-1
962,0,12,5,-1,1
963,0,5,4,-1,-1
964,0,0,0,0,-1
965,0,20,0,-1,-1
966,0,1,0,-1,1
967,0,0,3,0,-1
968,0,0,99,0,2
969,0,20,6,-1,2
970,0,20,99,-1,-3
971,0,12,0,-1,2
972,0,20,6,-1,1
973,0,5,6,-1,-1
974,0,12,1,-1,-2
975,0,8,7,-1,-2
976,0,5,3,-1,-4
977,0,8,5,-1,1
978,0,20,0,-1,-1
979,0,8,2,-1,1
980,0,8,1,-1,-2
981,0,5,99,-1,-1
982,0,26,6,-1,-4
983,0,12,4,-1,2
984,0,12,7,-1,3
985,0,5,6,-1,2
986,0,26,4,-1,1
987,0,12,2,-1,-1
988,0,0,4,0,2
989,0,8,5,-1,1
990,0,5,2,-1,1
991,0,5,99,-1,1
992,0,20,5,-1,1
993,0,1,0,-1,-1
994,0,8,4,-1,-1
995,0,8,0,-1,-1
996,0,8,0,-1,1
997,0,8,5,-1,-2
998,0,0,4,0,-1
999,0,1,99,-1,-1
