,hammer,lead,shot,curscore,hammerscore
199,11,71,4,1,1
200,0,104,3,-2,-2
201,3,100,99,-1,-1
202,4,199,7,1,1
203,123,21,5,3,4
204,15,45,0,-3,-2
205,34,89,99,-1,-1
206,87,101,99,-1,-1
207,23,38,7,-1,-1
208,73,59,2,-2,-3
209,17,60,3,-2,-2
210,71,113,2,-1,2
211,68,55,4,2,1
212,3,65,99,2,2
213,1,110,5,-2,-3
214,125,12,3,3,4
215,3,15,6,1,2
216,126,100,6,-2,1
217,93,119,6,2,2
218,43,72,4,-1,-1
219,80,77,6,-1,-1
220,83,113,1,1,-1
221,71,86,0,1,1
222,4,76,6,1,1
223,70,40,99,-2,-2
224,66,12,0,-1,-2
225,82,122,2,2,2
226,5,95,2,1,-2
227,37,121,1,1,2
228,80,134,7,-3,1
229,14,207,6,-3,-2
230,128,8,6,-1,-1
231,11,44,4,1,1
232,26,72,7,-1,-4
233,7,95,3,1,1
234,81,73,2,2,2
235,46,4,6,1,1
236,80,5,5,-1,1
237,63,59,3,-2,-2
238,7,76,99,-1,-1
239,30,115,7,-1,-4
240,5,56,4,1,1
241,76,113,3,1,1
242,92,166,3,1,1
243,87,15,5,-1,3
244,45,12,0,2,1
245,22,182,7,-1,-1
246,104,9,99,-1,-1
247,117,18,5,-3,-4
248,2,17,99,-2,-2
249,129,213,2,2,1
250,70,24,7,-1,1
251,72,134,7,1,1
252,70,82,99,-1,1
253,55,193,2,1,-1
254,130,40,3,-1,-1
255,77,65,4,1,2
256,27,68,2,1,1
257,2,217,5,-1,-2
258,92,175,2,1,1
259,26,178,7,-1,2
260,55,113,1,-1,1
261,82,80,99,-1,1
262,14,79,0,-2,-2
263,0,16,5,-2,1
264,0,100,3,-3,-2
265,35,98,3,-3,-2
266,27,22,4,1,1
267,131,53,3,1,1
268,60,37,6,-1,-1
269,11,157,3,1,1
270,3,121,6,2,2
271,7,59,4,-1,-1
272,132,77,6,-1,-1
273,133,45,5,-3,-1
274,39,8,0,-1,-1
275,129,5,3,3,4
276,53,72,7,-2,-3
277,37,65,1,-1,-1
278,30,182,3,-1,-1
279,136,15,6,-1,-1
280,115,95,2,1,2
281,126,15,5,-1,-3
282,80,80,7,-2,-2
283,137,68,5,1,1
284,76,15,0,-1,-1
285,107,20,4,1,3
286,116,16,4,-1,-1
287,112,222,6,-1,-2
288,87,8,5,-1,1
289,3,186,4,2,1
290,8,9,1,-1,-1
291,139,1,6,1,2
292,90,5,7,3,1
293,52,55,2,-1,1
294,47,89,7,1,-3
295,99,113,4,1,1
296,2,59,6,-1,-1
297,37,134,3,-3,-2
298,91,89,3,1,1
299,11,1,3,1,2
300,17,0,2,2,2
301,53,113,3,-3,-3
302,44,84,2,1,-1
303,87,209,6,-1,1
304,80,107,3,1,1
305,6,37,3,1,1
306,50,15,7,-1,-1
307,43,82,3,-1,-1
308,46,55,0,3,3
309,36,59,5,-1,1
310,70,76,3,-1,-1
311,25,37,1,-1,-1
312,73,28,4,-2,-1
313,41,81,1,-1,1
314,6,141,6,1,2
315,140,84,5,3,2
316,28,175,4,1,1
317,32,13,5,3,-1
318,43,113,6,1,1
319,141,232,6,1,4
320,118,8,3,-1,-1
321,19,70,2,2,-1
322,53,209,5,1,-1
323,1,15,3,-2,-2
324,142,1,0,2,4
325,42,72,0,-3,-2
326,7,193,5,-1,2
327,94,76,99,-1,-1
328,143,18,7,-2,-2
329,40,121,3,-1,1
330,45,82,2,-1,1
331,26,59,99,-1,-1
332,52,4,5,-2,-2
333,145,72,5,-2,-3
334,4,100,99,1,1
335,83,134,4,-1,-1
336,16,37,6,-2,-3
337,15,8,7,-1,-2
338,55,89,4,2,1
339,7,239,7,2,1
340,34,41,4,-2,-1
341,40,68,7,-2,1
342,146,107,99,-1,-2
343,147,40,0,-1,-2
344,149,182,4,-2,-3
345,55,209,4,2,1
346,137,115,3,1,1
347,15,70,7,-1,-1
348,34,87,2,-2,-2
349,44,77,4,1,-2
350,63,16,7,-2,-3
351,30,37,5,-1,1
352,7,84,4,1,1
353,1,160,0,-3,2
354,30,5,6,1,2
355,121,121,7,2,3
356,0,91,1,-3,-2
357,150,65,7,1,1
358,43,127,4,1,1
359,92,1,2,1,2
360,13,61,1,-2,2
361,7,37,6,1,1
362,82,8,99,1,2
363,92,247,2,3,-1
364,6,116,7,1,2
365,73,63,2,-2,-2
366,16,134,0,-2,1
367,137,98,4,-1,1
368,40,250,7,-3,-4
369,154,32,5,-3,-4
370,47,32,5,-3,-4
371,3,170,0,1,1
372,155,17,6,-2,-2
373,129,53,4,3,2
374,92,64,1,1,1
375,71,143,0,2,1
376,71,256,0,1,1
377,153,36,6,-1,-1
378,6,79,2,-1,-2
379,156,2,7,2,3
380,132,260,1,-1,-2
381,142,27,99,1,-1
382,22,61,3,-3,-3
383,53,112,4,-3,1
384,143,42,2,-3,-3
385,61,9,0,-1,-1
386,155,121,1,3,3
387,2,10,0,-1,-3
388,100,95,0,-1,1
389,8,9,0,-1,-2
390,2,37,2,-1,1
391,120,23,2,2,2
392,49,148,1,-1,2
393,8,182,7,-1,-2
394,3,55,5,2,1
395,11,66,99,1,1
396,8,9,4,-1,-2
397,2,180,0,-2,-1
398,87,1,99,-1,-1
399,102,27,99,2,1
400,42,3,7,-2,1
401,4,148,4,-1,-1
402,87,77,5,-2,1
403,109,15,99,-1,-1
404,92,249,5,1,2
405,157,111,0,-3,-2
406,90,44,2,1,-2
407,80,61,0,-2,-1
408,2,134,6,-2,-1
409,83,72,4,-1,1
410,20,36,0,-2,-1
411,96,76,0,-1,1
412,98,16,5,3,3
413,0,119,0,-2,-1
414,21,100,7,-2,-3
415,94,44,7,2,1
416,50,44,0,1,-1
417,27,159,6,1,2
418,1,168,3,-2,-1
419,47,8,2,-1,2
420,122,268,0,1,1
421,72,76,3,-1,1
422,42,119,0,-1,-2
423,33,9,6,-1,-2
424,55,72,5,-1,-2
425,7,3,2,2,3
426,4,98,6,-2,-2
427,25,38,1,-1,-1
428,158,95,5,-2,1
429,160,123,2,-2,-2
430,93,13,6,2,2
431,87,134,99,-1,-1
432,22,18,1,-2,-2
433,3,85,6,1,3
434,2,153,0,1,2
435,142,49,6,1,1
436,76,16,7,1,1
437,5,119,99,1,-3
438,73,14,4,-3,-2
439,137,122,5,2,2
440,7,50,0,1,1
441,57,53,5,2,1
442,52,0,0,1,-1
443,95,126,7,2,-1
444,36,81,7,1,1
445,60,9,99,-2,-1
446,1,64,99,-2,-2
447,14,40,7,-1,-3
448,6,70,7,1,1
449,5,85,3,1,2
450,57,86,2,2,2
451,84,9,4,-1,-3
452,70,59,6,-2,-1
453,92,1,7,3,2
454,77,41,1,-2,-3
455,162,8,4,-1,-1
456,76,80,4,1,1
457,55,59,99,1,1
458,20,84,1,-3,-3
459,17,15,7,-1,-1
460,7,28,6,2,2
461,0,213,99,-3,-3
462,68,61,1,-1,-1
463,19,8,99,-1,-1
464,89,16,1,-1,-1
465,164,17,2,1,-1
466,125,121,1,2,2
467,30,15,0,-1,-2
468,0,249,1,-3,-2
469,22,72,4,-2,-3
470,132,182,6,-3,-1
471,10,199,7,-1,-2
472,1,9,1,-2,-1
473,44,23,4,2,2
474,82,177,5,2,2
475,31,59,1,-2,1
476,43,206,2,1,3
477,115,64,2,1,1
478,82,132,99,2,2
479,61,66,2,-2,-2
480,46,110,2,1,-1
481,8,285,99,-1,-1
482,77,286,99,-3,-3
483,158,77,1,-2,-2
484,93,288,0,2,2
485,89,76,99,-1,-1
486,67,223,5,-2,-3
487,80,8,6,-1,-1
488,30,68,99,1,1
489,158,101,6,-1,-1
490,27,105,3,1,1
491,137,89,1,1,1
492,31,91,4,-2,1
493,7,51,7,1,1
494,100,279,4,-2,-2
495,46,6,3,2,3
496,104,37,2,-1,-1
497,139,93,5,1,2
498,107,58,3,-1,-1
499,80,34,2,-2,1
500,6,64,1,1,1
501,5,180,7,-1,-1
502,165,5,1,3,2
503,42,4,99,-1,1
504,70,176,2,-1,-2
505,81,199,3,2,2
506,91,44,1,1,1
507,40,101,0,-1,1
508,118,37,3,-1,2
509,34,64,99,-1,-1
510,62,285,7,1,2
511,158,17,7,-2,1
512,33,13,4,2,3
513,40,55,5,-1,-1
514,20,130,6,-3,-4
515,3,55,6,1,1
516,17,28,0,-2,1
517,8,0,5,2,-1
518,11,16,3,1,1
519,6,37,6,-1,-1
520,35,42,3,-3,-2
521,90,147,7,2,-1
522,166,37,99,-1,-1
523,14,95,1,-2,-2
524,109,37,3,-1,-1
525,5,113,6,-1,-1
526,34,182,0,-3,-2
527,7,12,4,1,1
528,71,232,99,2,-1
529,115,42,0,-1,-3
530,97,15,99,-1,-1
531,33,15,6,-1,-1
532,13,3,4,-2,-1
533,46,16,99,1,1
534,8,17,0,-2,-3
535,108,38,6,-1,-1
536,115,122,5,1,1
537,41,121,1,-1,2
538,103,115,4,-1,-1
539,11,6,99,1,1
540,129,53,1,3,3
541,81,29,4,2,2
542,17,130,3,-2,-3
543,98,84,2,3,-1
544,14,95,7,-2,-1
545,3,23,3,2,3
546,40,165,6,1,1
547,45,81,7,1,1
548,35,60,0,-2,1
549,1,115,1,-3,-1
550,5,55,2,1,-1
551,22,48,5,1,-1
552,6,37,4,-1,-1
553,49,138,0,-2,-2
554,3,155,1,2,2
555,37,16,99,1,1
556,70,18,6,-2,-2
557,125,113,4,-3,-3
558,66,15,6,-1,-1
559,34,21,2,-1,-2
560,31,47,0,-1,-2
561,46,0,7,3,1
562,84,32,7,-2,-3
563,5,59,2,1,1
564,14,72,1,-1,-2
565,129,26,99,2,2
566,83,53,1,2,2
567,101,41,6,-1,-2
568,38,206,5,1,-1
569,7,16,2,1,1
570,167,59,6,-1,-2
571,41,91,6,-1,-1
572,8,305,5,2,-1
573,168,95,3,2,2
574,1,14,6,-1,-2
575,42,148,1,-1,-1
576,55,113,1,-1,-1
577,76,45,6,-1,-1
578,97,49,6,1,1
579,104,129,7,1,-1
580,71,31,0,1,2
581,41,5,1,2,3
582,53,41,6,-2,-1
583,7,44,5,1,1
584,89,15,4,-1,-1
585,91,59,7,1,2
586,35,217,3,-2,-2
587,16,130,4,-1,-1
588,20,5,99,-1,1
589,82,116,3,3,2
590,4,8,4,-1,-1
591,83,207,5,1,1
592,7,12,7,2,2
593,19,8,6,-1,-1
594,52,130,3,-3,-2
595,11,16,6,1,1
596,5,143,2,1,2
597,14,134,5,-3,-4
598,59,285,7,1,-2
599,43,81,5,1,3
600,76,110,0,-1,2
601,83,5,7,1,1
602,29,112,4,-2,-2
603,83,64,2,1,1
604,68,84,5,2,2
605,46,27,5,1,1
606,53,26,5,2,-1
607,55,3,1,2,2
608,11,199,2,1,2
609,68,60,3,-1,-2
610,61,9,2,-1,1
611,125,76,1,-1,-1
612,46,26,7,3,-1
613,54,110,0,1,1
614,100,159,5,-1,2
615,123,55,4,2,3
616,11,61,4,1,1
617,170,38,2,-1,-2
618,6,122,99,1,2
619,22,112,0,-2,-2
620,78,36,4,-1,-1
621,115,29,0,1,1
622,3,51,6,2,3
623,43,113,99,1,1
624,168,68,0,2,1
625,11,98,2,1,1
626,6,90,4,1,1
627,14,12,4,1,-1
628,37,148,2,-1,1
629,40,31,5,-1,-1
630,70,101,6,-1,-1
631,10,59,3,-2,1
632,156,121,3,3,3
633,73,143,2,-1,-2
634,2,180,5,-1,-2
635,142,127,4,1,2
636,44,27,7,1,2
637,47,169,99,-1,1
638,122,61,7,1,1
639,125,77,1,-1,-1
640,49,68,6,1,1
641,7,28,6,2,3
642,6,285,2,1,-1
643,137,207,4,1,1
644,87,38,4,-1,-1
645,31,53,99,1,1
646,71,105,99,2,2
647,138,23,4,1,2
648,7,48,4,1,1
649,22,89,4,-1,1
650,165,127,2,-2,1
651,9,100,2,1,1
652,171,53,4,-1,-2
653,52,26,6,1,-1
654,14,36,3,-1,-2
655,120,77,1,-1,-1
656,3,37,6,1,1
657,96,82,7,-1,3
658,54,59,5,-1,-1
659,120,104,3,2,2
660,80,260,3,-1,-1
661,77,40,0,-1,-3
662,59,18,5,-2,-2
663,149,41,1,-2,1
664,83,134,1,-1,-1
665,4,316,7,-1,-1
666,139,1,3,1,1
667,109,272,1,-3,-3
668,168,81,0,2,2
669,150,100,5,-3,-4
670,172,223,7,-1,1
671,156,51,99,3,2
672,76,45,6,-1,-1
673,37,15,2,-1,1
674,80,80,6,-2,-1
675,4,180,3,1,2
676,0,77,4,-3,-3
677,11,49,1,1,1
678,59,41,7,-1,-1
679,5,119,2,1,3
680,77,32,6,-2,-2
681,55,119,3,2,2
682,49,104,2,2,-1
683,53,37,0,-2,-2
684,100,126,6,1,1
685,68,274,2,3,1
686,106,77,6,-1,-1
687,88,95,2,-1,1
688,27,1,1,2,4
689,73,250,7,-2,1
690,15,79,4,-1,-2
691,47,37,0,-1,-1
692,12,141,99,1,-4
693,30,49,99,-1,3
694,73,249,7,-1,-2
695,153,8,7,-1,1
696,103,207,3,-3,-1
697,47,104,7,1,1
698,5,182,99,1,1
699,62,90,6,2,1
700,173,147,2,1,-1
701,50,14,4,-1,-2
702,2,279,1,-3,-2
703,22,93,3,1,2
704,14,73,7,-2,-2
705,97,63,99,1,-1
706,102,3,0,2,1
707,53,37,7,-2,-1
708,20,15,7,-1,-2
709,22,44,99,-2,-1
710,122,2,0,1,2
711,174,119,3,-1,-1
712,41,41,0,-2,-2
713,25,3,2,1,2
714,73,61,0,-3,1
715,139,178,2,1,1
716,93,97,2,2,2
717,29,232,4,2,2
718,83,73,3,1,1
719,175,72,3,-2,-1
720,77,288,3,1,1
721,33,42,2,-2,-3
722,42,59,1,-2,-2
723,92,209,7,2,2
724,176,14,1,-2,-1
725,3,15,0,-1,1
726,68,143,6,2,-1
727,174,72,5,-2,-3
728,14,0,4,2,1
729,52,40,5,-1,1
730,20,32,2,-2,-2
731,139,178,0,1,2
732,83,72,5,-1,1
733,30,77,2,-2,-2
734,7,50,99,1,1
735,61,14,3,-3,-3
736,6,98,7,1,1
737,11,36,1,-1,-1
738,53,170,99,-2,-3
739,43,16,0,1,1
740,20,40,6,-2,-3
741,16,130,0,-2,-3
742,55,20,5,2,1
743,7,119,3,2,3
744,83,89,6,2,-1
745,43,25,3,1,1
746,64,100,3,-1,-1
747,40,148,4,-2,2
748,31,12,1,-1,2
749,7,55,2,1,2
750,7,192,7,2,2
751,43,207,7,1,2
752,137,41,6,-1,-1
753,6,49,4,1,2
754,83,3,6,1,1
755,73,15,1,-1,-1
756,59,3,4,2,2
757,52,38,2,-1,1
758,66,41,1,-2,-2
759,19,70,3,1,3
760,82,20,7,2,2
761,91,79,99,1,1
762,106,126,1,2,-1
763,42,26,4,2,2
764,164,85,4,2,2
765,177,76,2,-1,-1
766,61,44,3,-1,-1
767,31,1,2,2,2
768,129,48,2,3,3
769,176,53,6,-1,-1
770,167,123,99,-2,-2
771,46,0,0,3,1
772,94,249,3,2,3
773,106,40,99,-1,-2
774,87,89,0,1,2
775,115,96,4,1,1
776,129,16,1,3,3
777,43,45,1,-1,-1
778,16,134,3,-2,-2
779,14,32,0,-2,-2
780,73,160,6,-2,-2
781,5,84,2,1,2
782,107,8,99,-1,-1
783,22,59,2,-1,1
784,22,193,4,-1,-1
785,43,26,1,2,1
786,19,182,7,1,1
787,154,9,0,-1,-1
788,18,121,3,2,3
789,46,256,4,1,1
790,6,100,99,1,-3
791,5,47,5,1,1
792,9,13,3,2,2
793,41,180,1,-1,-1
794,19,16,6,1,1
795,17,58,6,-1,-1
796,90,72,0,1,1
797,47,8,1,-1,-1
798,177,113,6,-2,-2
799,43,13,99,1,1
800,35,37,0,-2,2
801,5,50,0,1,-1
802,44,84,2,2,-2
803,146,18,1,-2,-3
804,43,13,6,1,1
805,7,61,4,-1,-1
806,94,8,3,-1,1
807,129,228,6,2,2
808,11,48,6,2,2
809,115,102,3,1,1
810,43,2,0,1,1
811,42,64,4,-1,-1
812,11,16,7,2,1
813,83,41,1,1,1
814,71,2,1,2,2
815,142,1,2,2,2
816,23,1,4,2,1
817,5,119,99,1,-1
818,43,300,3,1,2
819,90,91,0,-1,-1
820,7,121,0,1,-1
821,49,13,5,1,-1
822,19,89,7,2,-1
823,178,77,1,-1,-1
824,77,53,0,1,-1
825,6,268,1,1,1
826,13,44,7,-1,-1
827,4,98,1,-1,2
828,43,2,5,2,1
829,141,72,3,-1,-1
830,34,42,3,-2,-2
831,159,285,3,-2,1
832,143,14,4,-2,-4
833,5,180,0,1,-3
834,3,59,7,1,1
835,52,26,4,1,1
836,142,122,2,2,-1
837,4,16,5,1,1
838,8,53,1,-1,-2
839,115,48,3,3,2
840,20,91,4,-2,-1
841,43,48,6,2,2
842,137,249,6,2,3
843,70,337,1,1,1
844,83,27,1,1,1
845,137,64,1,1,1
846,102,49,99,2,4
847,115,278,5,1,-3
848,22,60,1,-1,-1
849,113,49,4,-1,-2
850,27,16,6,1,1
851,3,61,2,1,-1
852,27,73,0,1,1
853,7,59,2,-1,-1
854,71,84,2,1,2
855,44,14,1,1,1
856,12,63,99,1,-2
857,1,34,2,-1,-1
858,44,16,0,1,1
859,137,121,99,1,2
860,6,16,5,1,1
861,14,59,1,-2,-3
862,63,49,6,-1,1
863,137,21,7,2,2
864,54,1,2,1,-1
865,1,3,7,-2,-3
866,109,32,7,-2,-3
867,5,61,4,-1,-1
868,17,342,5,-1,-2
869,15,79,99,-2,-2
870,91,59,3,-1,-1
871,115,45,6,-1,1
872,59,112,7,-2,-1
873,54,38,2,-1,1
874,11,84,1,1,1
875,63,41,5,-2,1
876,101,8,3,-1,1
877,27,15,5,-1,-1
878,62,85,5,1,1
879,53,123,6,-3,1
880,74,9,5,-1,-2
881,117,80,1,-1,-2
882,19,81,3,1,1
883,5,61,4,1,1
884,92,9,7,-1,-1
885,11,1,0,1,1
886,158,45,6,-3,-1
887,46,28,3,1,1
888,1,59,3,-2,-1
889,2,8,3,-1,-1
890,11,259,2,1,1
891,180,59,2,-1,-2
892,46,65,6,3,4
893,121,79,0,-1,-2
894,23,15,4,-1,-1
895,181,77,7,-1,1
896,3,34,5,-1,-2
897,11,122,3,1,1
898,0,38,3,-3,-3
899,85,49,0,-1,-1
900,14,44,1,-1,-1
901,179,15,5,-1,-1
902,104,130,5,-2,-2
903,6,27,2,1,-1
904,8,22,99,-1,-1
905,159,51,2,2,3
906,31,79,7,-3,-4
907,12,61,3,-1,-1
908,121,65,2,2,-1
909,53,129,99,2,-1
910,7,27,0,1,-1
911,11,130,99,1,1
912,22,79,6,-1,-1
913,7,76,0,-1,-1
914,78,153,0,1,1
915,14,63,5,-2,-3
916,147,186,99,1,1
917,81,1,5,3,1
918,167,119,5,-1,-2
919,62,155,0,1,2
920,141,38,3,-1,-1
921,3,38,6,1,1
922,6,148,6,1,1
923,53,82,7,-3,-3
924,53,101,0,-2,-1
925,71,104,7,2,3
926,109,15,3,-1,-1
927,7,3,2,1,-1
928,137,89,7,1,-1
929,27,79,7,-1,-1
930,0,13,5,-2,-2
931,77,77,3,-1,-1
932,3,181,5,-1,-1
933,62,15,3,-1,2
934,137,250,1,1,1
935,17,44,6,1,2
936,173,8,2,-1,1
937,14,12,7,1,-1
938,38,86,4,1,-1
939,171,41,99,-2,-1
940,105,211,2,2,-1
941,91,53,5,2,-1
942,74,193,2,1,1
943,55,121,7,3,2
944,92,122,5,1,1
945,1,110,7,-2,-3
946,49,53,7,1,-1
947,90,65,4,2,-1
948,12,63,6,1,2
949,82,21,1,2,3
950,63,3,3,-2,-2
951,43,3,4,1,1
952,77,223,3,1,1
953,115,119,0,2,-1
954,125,134,6,-1,-1
955,5,3,3,1,-1
956,2,249,7,1,1
957,30,139,7,-2,-4
958,177,26,1,2,1
959,39,40,6,-1,-1
960,165,37,3,-1,-1
961,132,170,4,-1,-1
962,12,61,0,-1,1
963,70,37,7,-1,-1
964,3,17,4,-1,-1
965,22,34,4,-1,-1
966,11,79,2,-1,1
967,22,40,4,-1,-1
968,22,223,3,1,2
969,28,101,2,-1,2
970,63,42,2,-3,-3
971,19,12,5,2,2
972,116,53,2,-2,1
973,103,143,3,-1,-1
974,6,194,99,1,-2
975,52,41,99,-2,-2
976,0,155,4,-3,-4
977,120,63,4,-1,1
978,64,9,1,-1,-1
979,12,102,6,1,1
980,158,72,2,-1,-2
981,44,113,5,1,-1
982,20,90,5,-1,-4
983,11,25,6,2,2
984,46,24,0,3,3
985,44,56,2,1,2
986,7,37,7,-1,1
987,46,77,99,1,-1
988,57,5,99,2,2
989,7,110,3,1,1
990,7,115,5,1,1
991,40,91,6,-2,1
992,183,67,3,2,1
993,19,12,2,3,-1
994,109,37,99,-1,-1
995,19,110,0,-1,-1
996,9,8,5,1,1
997,70,9,0,-1,-2
998,8,20,7,2,-1
999,61,84,2,-1,-1
