,Hammer_PKEY,Hammer_Grid
99,"{(0.0, -0.0): 1, (-0.0, 50.0): 1, (50.0, 50.0): 1}",99
100,"{(-50.0, -50.0): 1, (-0.0, 50.0): 1, (-50.0, 50.0): 1}",100
101,"{(-0.0, -50.0): 1, (-50.0, 50.0): 1, (50.0, 50.0): 1}",101
102,"{(50.0, -50.0): 1, (-0.0, -0.0): 2}",102
103,"{(50.0, 0.0): 1, (50.0, 50.0): 1}",103
104,"{(0.0, -50.0): 1, (50.0, 0.0): 1}",104
105,"{(0.0, -50.0): 1, (50.0, 0.0): 1, (-50.0, 50.0): 1}",105
106,"{(0.0, -50.0): 1, (50.0, 0.0): 1, (-50.0, 0.0): 1}",106
107,"{(-50.0, -50.0): 1, (50.0, -50.0): 1, (-0.0, 50.0): 1}",107
108,"{(0.0, -50.0): 1, (50.0, -50.0): 1, (50.0, -0.0): 1}",108
109,"{(50.0, 50.0): 1, (-50.0, -50.0): 1, (-50.0, -0.0): 1}",109
110,"{(50.0, 50.0): 1, (-50.0, -50.0): 2}",110
111,"{(50.0, -50.0): 1, (50.0, 50.0): 2}",111
112,"{(-50.0, -50.0): 1, (50.0, 50.0): 1, (-0.0, 50.0): 1}",112
113,"{(-50.0, -50.0): 2}",113
114,"{(-0.0, -50.0): 1, (50.0, 0.0): 1, (-50.0, -50.0): 1}",114
115,"{(0.0, -0.0): 1, (-50.0, -50.0): 1, (0.0, 50.0): 1}",115
116,"{(50.0, 50.0): 1, (-50.0, -50.0): 1, (-50.0, 50.0): 1}",116
117,"{(50.0, 0.0): 1, (-50.0, -50.0): 1, (-50.0, 50.0): 1}",117
118,"{(-50.0, -50.0): 1, (-50.0, -0.0): 1, (50.0, -50.0): 1}",118
119,"{(-50.0, -50.0): 2, (50.0, -50.0): 1}",119
120,"{(-0.0, -50.0): 1, (-0.0, 50.0): 2}",120
121,"{(0.0, -50.0): 1, (50.0, 50.0): 1, (-50.0, 0.0): 1}",121
122,"{(-0.0, 50.0): 1, (-50.0, -0.0): 1, (-0.0, -0.0): 1}",122
123,"{(-0.0, 0.0): 2, (0.0, -50.0): 1}",123
124,"{(0.0, -50.0): 1, (-50.0, 0.0): 1, (50.0, -50.0): 1}",124
125,"{(0.0, -50.0): 1, (50.0, -0.0): 1, (50.0, 50.0): 1}",125
126,"{(-50.0, -0.0): 1, (-50.0, 50.0): 2}",126
127,"{(0.0, -50.0): 2, (-50.0, 50.0): 1}",127
128,"{(50.0, -50.0): 1, (50.0, 50.0): 1, (0.0, -50.0): 1}",128
129,"{(0.0, -0.0): 2, (0.0, 50.0): 1}",129
130,"{(-0.0, -50.0): 1, (-50.0, -0.0): 1, (-50.0, 50.0): 1}",130
131,"{(-50.0, -50.0): 2, (-50.0, 0.0): 1}",131
132,"{(0.0, -50.0): 1, (0.0, 50.0): 1, (-50.0, 50.0): 1}",132
133,"{(-50.0, 50.0): 1, (50.0, 50.0): 2}",133
134,"{(-50.0, 50.0): 1, (50.0, 50.0): 1, (-0.0, 50.0): 1}",134
135,"{(50.0, -50.0): 2}",135
136,"{(0.0, -50.0): 1, (-50.0, -50.0): 1, (-50.0, 0.0): 1}",136
137,"{(0.0, 0.0): 1, (-0.0, 50.0): 1, (-50.0, 50.0): 1}",137
138,"{(-0.0, 50.0): 2}",138
139,"{(-0.0, 50.0): 2, (0.0, -0.0): 1}",139
140,"{(-0.0, -0.0): 3}",140
141,"{(50.0, -50.0): 1, (50.0, 50.0): 1, (-50.0, 0.0): 1}",141
142,"{(-50.0, 50.0): 1, (50.0, -50.0): 1, (0.0, 0.0): 1}",142
143,"{(50.0, -50.0): 1, (50.0, 50.0): 1, (-50.0, 50.0): 1}",143
144,"{(50.0, -50.0): 2, (-50.0, 50.0): 1}",144
145,"{(50.0, -50.0): 2, (-50.0, -0.0): 1}",145
146,"{(-50.0, -50.0): 1, (50.0, -50.0): 1, (-50.0, 50.0): 1}",146
147,"{(-50.0, 50.0): 1, (50.0, 0.0): 1, (50.0, 50.0): 1}",147
148,"{(-50.0, 0.0): 1, (50.0, 0.0): 1, (50.0, 50.0): 1}",148
149,"{(0.0, 50.0): 1, (50.0, 50.0): 2}",149
150,"{(-50.0, -50.0): 1, (50.0, -50.0): 1, (50.0, 50.0): 1}",150
151,"{(-50.0, -50.0): 1, (50.0, -50.0): 2}",151
152,"{(-50.0, -50.0): 1, (-50.0, -0.0): 2}",152
153,"{(0.0, -50.0): 1, (0.0, -0.0): 1, (50.0, -50.0): 1}",153
154,"{(-50.0, -50.0): 2, (-0.0, 50.0): 1}",154
155,"{(-0.0, 50.0): 2, (50.0, -50.0): 1}",155
156,"{(0.0, 0.0): 2, (-50.0, 0.0): 1}",156
157,"{(-50.0, 50.0): 2, (50.0, 50.0): 1}",157
158,"{(-50.0, 0.0): 1, (0.0, 50.0): 1, (-50.0, 50.0): 1}",158
159,"{(50.0, 0.0): 2}",159
160,"{(50.0, 0.0): 2, (0.0, 50.0): 1}",160
161,"{(-50.0, -0.0): 2, (-0.0, -50.0): 1}",161
162,"{(0.0, -50.0): 2, (-50.0, 0.0): 1}",162
163,"{(0.0, -50.0): 2, (-50.0, -50.0): 1}",163
164,"{(-50.0, 0.0): 1, (-0.0, 0.0): 1, (50.0, -0.0): 1}",164
165,"{(-0.0, 50.0): 1, (50.0, 0.0): 1, (50.0, 50.0): 1}",165
166,"{(-50.0, 50.0): 1, (-0.0, 50.0): 2}",166
167,"{(50.0, -50.0): 1, (50.0, -0.0): 1, (-50.0, -50.0): 1}",167
168,"{(-0.0, -0.0): 2, (50.0, 50.0): 1}",168
169,"{(0.0, 0.0): 1, (0.0, -50.0): 2}",169
170,"{(50.0, -0.0): 1, (50.0, 50.0): 2}",170
171,"{(50.0, 50.0): 2, (-50.0, -50.0): 1}",171
172,"{(50.0, -50.0): 1, (-50.0, 50.0): 2}",172
173,"{(-50.0, 0.0): 1, (50.0, -50.0): 1, (-50.0, 50.0): 1}",173
174,"{(-50.0, -50.0): 1, (0.0, 50.0): 2}",174
175,"{(50.0, -50.0): 2, (0.0, 50.0): 1}",175
176,"{(50.0, 50.0): 2}",176
177,"{(50.0, -50.0): 1, (50.0, 0.0): 1, (50.0, 50.0): 1}",177
178,"{(0.0, -50.0): 2, (50.0, 50.0): 1}",178
179,"{(-0.0, -50.0): 2, (0.0, 50.0): 1}",179
180,"{(50.0, -50.0): 1, (50.0, -0.0): 1, (-50.0, 50.0): 1}",180
181,"{(-0.0, 50.0): 2, (-50.0, -0.0): 1}",181
182,"{(50.0, -0.0): 2, (0.0, -0.0): 1}",182
183,"{(0.0, 50.0): 1, (-50.0, 0.0): 1, (50.0, 50.0): 1}",183
