,hammer,lead,shot,curscore,hammerscore
784,1,8,0,-1,-1
785,5,0,99,1,1
786,40,21,2,1,1
787,10,8,6,-1,-1
788,1,5,99,-1,3
789,16,12,5,-1,1
790,0,12,7,-1,-3
791,0,26,0,-1,1
792,1,12,0,-1,2
793,0,20,5,-1,-1
794,5,1,7,1,1
795,10,20,2,1,-1
796,1,1,1,-1,1
797,52,8,99,-1,-1
798,16,1,7,-1,-2
799,5,0,7,1,1
800,1,5,99,-1,2
801,5,0,4,1,-1
802,2,12,2,1,-2
803,52,8,0,-1,-3
804,5,12,5,1,1
805,5,26,5,1,-1
806,16,8,3,-1,1
807,40,21,4,1,2
808,0,8,7,-1,2
809,10,1,4,-1,1
810,5,0,0,1,1
811,0,12,0,-1,-1
812,0,1,7,-1,1
813,16,8,7,-1,1
814,1,1,2,-1,2
815,52,1,2,-1,2
816,0,0,5,0,1
817,5,20,3,1,-1
818,16,12,0,-1,2
819,52,26,4,1,-1
820,0,0,4,0,-1
821,10,20,99,1,-1
822,5,0,2,1,-1
823,2,5,6,1,-1
824,2,0,6,1,-1
825,0,8,0,-1,1
826,10,8,5,-1,-1
827,2,8,2,-1,2
828,16,26,3,1,1
829,52,8,1,-1,-1
830,52,8,5,-1,-2
831,16,8,5,-1,1
832,1,12,7,-1,-4
833,5,20,6,1,-3
834,2,8,99,-1,1
835,52,26,99,1,1
836,0,26,2,-1,-1
837,2,8,99,-1,1
838,1,20,5,-1,-2
839,10,8,7,-1,2
840,16,0,5,1,-1
841,0,26,6,-1,2
842,40,5,0,1,3
843,0,12,6,-1,1
844,0,8,1,-1,1
845,1,8,7,-1,1
846,52,26,3,1,4
847,1,8,6,-1,-3
848,5,1,2,1,-1
849,10,0,99,1,-2
850,10,20,0,1,1
851,5,12,0,1,-1
852,16,21,2,-1,1
853,5,8,0,-1,-1
854,5,12,1,1,2
855,16,12,6,-1,1
856,10,12,1,1,-2
857,1,20,6,-1,-1
858,5,12,3,1,1
859,5,0,6,1,2
860,1,1,7,-1,1
861,16,8,99,-1,-3
862,16,26,3,1,1
863,1,8,99,-1,2
864,5,0,3,1,-1
865,0,5,3,-1,-3
866,10,8,2,-1,-3
867,0,1,2,-1,-1
868,10,12,7,1,-2
869,1,1,4,-1,-2
870,10,1,2,-1,-1
871,10,1,2,-1,1
872,2,8,0,-1,-1
873,52,8,1,-1,1
874,10,8,7,-1,1
875,1,8,6,-1,1
876,16,8,99,-1,1
877,10,20,7,1,-1
878,5,1,1,1,1
879,16,26,7,1,1
880,2,8,3,-1,-2
881,1,8,4,-1,-2
882,1,20,0,-1,1
883,0,8,7,-1,1
884,52,8,2,-1,-1
885,1,1,0,-1,1
886,1,49,6,-1,-1
887,5,1,5,1,1
888,0,26,5,-1,-1
889,0,1,99,-1,-1
890,1,20,1,-1,1
891,52,0,0,1,-2
892,5,0,3,1,4
893,2,8,2,-1,-2
894,5,12,3,1,-1
895,40,5,7,1,1
896,2,20,7,1,-2
897,25,5,99,1,1
898,0,5,1,-1,-3
899,10,0,4,1,-1
900,10,0,5,1,-1
901,2,20,2,1,-1
902,16,8,5,-1,-2
903,1,49,3,-1,-1
904,1,0,6,1,-1
905,20,12,1,1,3
906,0,8,0,-1,-4
907,10,8,1,-1,-1
908,5,0,99,1,-1
909,0,8,99,-1,-1
910,5,26,1,1,-1
911,1,8,2,-1,1
912,5,8,2,-1,-1
913,5,12,2,1,-1
914,16,5,5,-1,1
915,10,12,4,1,-3
916,20,12,6,1,1
917,0,0,0,0,1
918,52,1,99,-1,-2
919,5,12,4,1,2
920,1,5,2,-1,-1
921,2,5,3,1,1
922,5,20,2,1,1
923,0,5,5,-1,-3
924,5,26,99,1,-1
925,1,20,3,-1,3
926,10,0,6,1,-1
927,0,1,4,-1,-1
928,5,0,4,1,-1
929,1,1,2,-1,-1
930,0,0,6,0,-2
931,2,12,4,1,-1
932,1,8,6,-1,-1
933,1,12,2,-1,2
934,1,1,5,-1,1
935,10,20,99,1,2
936,1,0,5,1,1
937,0,12,99,-1,-1
938,52,8,6,-1,-1
939,16,21,2,-1,-1
940,2,12,1,1,-1
941,52,0,6,1,-1
942,5,26,1,1,1
943,20,12,99,1,2
944,5,5,4,1,1
945,0,8,1,-1,-3
946,10,20,5,1,-1
947,5,0,3,1,-1
948,5,0,7,1,2
949,16,21,5,-1,3
950,0,0,4,0,-2
951,16,5,99,-1,1
952,0,20,3,-1,1
953,1,1,0,-1,-1
954,2,5,4,1,-1
955,0,5,99,-1,-1
956,0,12,4,-1,1
957,5,26,5,1,-4
958,52,0,1,1,1
959,1,8,99,-1,-1
960,16,26,6,1,-1
961,2,8,2,-1,-1
962,5,12,0,1,1
963,25,5,2,1,-1
964,2,0,2,1,-1
965,2,20,0,1,-1
966,5,1,2,1,1
967,0,0,5,0,-1
968,0,0,6,0,2
969,16,21,2,-1,2
970,0,20,5,-1,-3
971,2,12,99,1,2
972,16,21,3,-1,1
973,16,5,0,-1,-1
974,1,12,7,-1,-2
975,52,8,7,-1,-2
976,0,5,7,-1,-4
977,40,8,5,-1,1
978,2,20,99,1,-1
979,5,8,5,-1,1
980,1,8,5,-1,-2
981,0,5,0,-1,-1
982,16,26,5,1,-4
983,10,12,1,1,2
984,20,12,1,1,3
985,16,5,4,-1,2
986,40,5,99,1,1
987,5,12,1,1,-1
988,10,0,3,1,2
989,40,8,0,-1,1
990,5,5,2,1,1
991,0,5,5,-1,1
992,40,21,99,1,1
993,5,1,3,1,-1
994,10,8,4,-1,-1
995,2,8,4,-1,-1
996,2,8,3,-1,1
997,40,8,3,-1,-2
998,10,0,6,1,-1
999,0,1,6,-1,-1
