,hammer,lead,shot,curscore,hammerscore
132,103,8,7,-1,-1
133,10,59,99,-2,-1
134,15,17,1,-2,-2
135,52,59,6,-2,-1
136,83,2,2,2,-2
137,16,21,0,-1,-1
138,83,65,0,2,-1
139,14,12,3,1,-1
140,42,133,7,-2,-2
141,5,37,5,-1,-1
142,52,59,2,-2,1
143,6,21,4,2,3
144,14,0,1,2,3
145,93,16,7,2,2
146,2,20,2,1,1
147,5,48,99,1,-4
148,80,37,3,-1,-1
149,0,3,5,-2,-1
150,7,5,4,1,2
151,2,15,1,-1,-1
152,40,37,2,-2,-2
153,3,55,7,2,1
154,87,2,6,-2,2
155,10,104,6,1,-1
156,83,1,0,1,1
157,5,2,1,1,-1
158,41,12,6,2,3
159,2,55,4,1,2
160,83,3,7,1,1
161,5,22,5,1,-2
162,10,15,3,-1,-3
163,41,22,99,1,-1
164,30,41,4,-1,-2
165,3,37,3,-1,2
166,5,50,5,1,-1
167,63,21,7,-1,1
168,53,67,7,-1,1
169,22,8,5,-1,2
170,5,55,6,1,2
171,6,15,4,1,1
172,5,104,99,1,-1
173,17,23,7,2,2
174,1,70,0,-1,1
175,14,59,1,-2,-1
176,42,36,0,-1,-4
177,49,0,99,2,-1
178,7,59,5,-1,-2
179,43,16,6,1,1
180,2,23,2,1,1
181,7,122,1,2,3
182,6,49,5,1,-3
183,2,65,2,1,1
184,3,0,5,2,2
185,77,23,6,2,-1
186,5,55,7,1,2
187,16,8,4,-1,1
188,34,8,1,-1,-1
189,30,70,3,1,3
190,30,5,1,1,-1
191,52,59,99,-2,-3
192,1,110,1,-2,-1
193,16,17,5,-2,-3
194,43,67,3,1,1
195,5,1,6,1,-1
196,2,55,2,1,1
197,70,5,7,2,1
198,7,37,3,-1,3
199,10,70,7,-1,1
200,0,26,6,-1,-2
201,2,15,7,-1,-1
202,7,44,6,1,1
203,43,21,5,1,4
204,15,59,7,-2,-2
205,63,5,7,-1,-1
206,87,41,1,-1,-1
207,22,37,1,-1,-1
208,10,1,1,-1,-3
209,16,59,6,-2,-2
210,5,59,4,-1,2
211,20,104,2,1,1
212,3,0,5,2,2
213,5,26,99,1,-3
214,104,12,99,2,4
215,3,12,0,2,2
216,61,15,7,-1,1
217,5,1,6,1,2
218,5,59,1,-1,-1
219,40,37,7,-1,-1
220,52,37,2,-2,-1
221,5,119,0,1,1
222,3,15,1,-1,1
223,40,8,5,-1,-2
224,77,12,0,-1,-2
225,77,122,3,1,2
226,16,21,0,-1,-2
227,20,121,3,1,2
228,40,37,1,-2,1
229,14,8,0,-1,-2
230,53,8,99,-1,-1
231,10,17,2,-2,1
232,1,59,1,-2,-4
233,7,95,99,1,1
234,11,9,5,-1,2
235,63,3,0,-2,1
236,1,5,3,-1,1
237,63,8,99,-1,-2
238,5,9,1,-1,-1
239,30,8,4,-1,-4
240,0,55,4,-2,1
241,43,59,4,1,1
242,83,3,0,1,1
243,52,9,3,-1,3
244,43,12,99,1,1
245,43,41,0,-1,-1
246,104,8,6,-1,-1
247,78,59,1,-2,-4
248,2,8,5,-1,-2
249,93,122,0,2,1
250,40,121,6,-1,1
251,71,37,4,1,1
252,25,55,5,1,1
253,83,27,2,1,-1
254,59,8,5,-1,-1
255,2,65,99,1,2
256,6,55,4,1,1
257,2,50,5,1,-2
258,87,59,6,-2,1
259,52,3,7,-2,2
260,104,37,0,-1,1
261,3,15,1,-1,1
262,1,59,4,-2,-2
263,0,1,7,-1,1
264,0,9,7,-2,-2
265,7,2,1,1,-2
266,14,41,6,-2,1
267,49,53,3,1,1
268,49,37,99,-1,-1
269,11,223,7,1,1
270,5,121,3,1,2
271,5,1,0,1,-1
272,22,121,2,1,-1
273,63,95,2,-2,-1
274,6,0,5,2,-1
275,6,5,0,1,4
276,87,2,3,-1,-3
277,20,65,99,-1,-1
278,43,21,0,2,-1
279,11,1,0,2,-1
280,11,20,0,2,2
281,61,15,3,-1,-3
282,80,63,2,-1,-2
283,7,55,5,1,1
284,6,8,7,-1,-1
285,34,20,3,1,3
286,14,16,3,-1,-1
287,31,22,4,2,-2
288,16,8,99,-1,1
289,3,23,5,2,1
290,8,20,0,2,-1
291,138,1,3,-1,2
292,83,5,3,1,1
293,52,5,6,-1,1
294,16,5,7,-1,-3
295,41,3,2,-1,1
296,0,59,3,-2,-1
297,1,37,5,-2,-2
298,6,89,0,1,1
299,40,8,2,-1,2
300,40,1,99,-1,2
301,53,1,4,-1,-3
302,20,44,0,-2,-1
303,16,27,4,-1,1
304,80,122,1,1,1
305,6,5,5,1,1
306,17,12,2,2,-1
307,40,41,4,-1,-1
308,43,26,6,2,3
309,2,17,2,-2,1
310,5,48,5,1,-1
311,25,5,99,1,-1
312,25,3,0,-1,-1
313,16,21,1,-1,1
314,5,89,6,1,2
315,93,119,7,2,2
316,25,85,6,1,1
317,8,20,7,2,-1
318,16,37,0,-2,1
319,53,5,4,-1,4
320,15,0,2,2,-1
321,3,12,6,2,-1
322,53,27,4,-1,-1
323,0,15,3,-2,-2
324,34,1,2,-1,4
325,16,41,1,-2,-2
326,7,36,1,-1,2
327,44,48,5,2,-1
328,53,17,1,-2,-2
329,0,5,6,-1,1
330,42,37,7,-1,1
331,34,1,1,1,-1
332,0,3,1,-2,-2
333,77,17,0,-2,-3
334,3,13,6,2,1
335,83,37,4,-1,-1
336,16,8,4,-1,-3
337,15,8,99,-1,-2
338,89,26,4,1,1
339,40,37,4,-1,1
340,34,21,2,-1,-1
341,40,55,5,-1,1
342,14,122,7,-1,-2
343,63,40,3,-2,-2
344,41,41,0,-2,-3
345,87,110,2,-1,1
346,7,2,4,1,1
347,20,12,7,1,-1
348,52,2,5,-1,-2
349,5,37,7,1,-2
350,1,1,7,-1,-3
351,2,5,5,1,1
352,5,44,7,1,1
353,0,53,1,-2,2
354,2,5,3,1,2
355,30,121,3,1,3
356,0,8,4,-1,-2
357,11,1,99,1,1
358,16,81,4,-2,1
359,87,1,3,-1,2
360,49,59,7,-2,2
361,7,5,5,2,1
362,77,59,99,-2,2
363,7,246,4,2,-1
364,5,55,6,1,2
365,25,121,0,1,-2
366,0,37,4,-2,1
367,7,59,1,-1,1
368,0,48,1,-2,-4
369,73,110,5,-2,-4
370,30,17,7,-2,-4
371,3,110,2,-1,1
372,138,8,5,-1,-2
373,93,53,99,2,2
374,42,15,7,-1,1
375,5,119,4,1,1
376,25,3,7,-1,1
377,3,8,1,-1,-1
378,6,59,2,1,-2
379,6,1,1,1,3
380,63,27,6,-1,-2
381,6,49,1,1,-1
382,2,15,0,-1,-3
383,52,89,2,-2,1
384,53,41,2,-2,-3
385,6,20,99,1,-1
386,87,5,6,2,3
387,2,9,1,-1,-3
388,73,1,6,-1,1
389,2,20,2,1,-2
390,2,5,5,1,1
391,22,12,6,2,2
392,49,5,6,1,2
393,8,22,4,1,-2
394,2,55,2,1,1
395,71,23,4,2,1
396,11,20,0,2,-2
397,5,20,6,1,-1
398,16,1,99,-1,-1
399,83,26,1,2,1
400,16,21,4,-1,1
401,3,55,2,2,-1
402,52,37,6,-2,1
403,49,20,7,1,-1
404,83,122,6,1,2
405,67,110,5,-2,-2
406,71,44,99,1,-2
407,40,15,0,-1,-1
408,2,37,4,-1,-1
409,5,36,0,-1,1
410,0,36,3,-2,-1
411,87,36,7,-1,1
412,93,95,99,2,3
413,0,20,3,-1,-1
414,14,70,5,-1,-3
415,42,2,4,1,1
416,14,21,7,-1,-1
417,11,20,4,2,2
418,0,119,6,-2,-1
419,47,0,99,2,2
420,7,28,0,1,1
421,70,15,1,-1,1
422,42,1,5,-1,-2
423,77,8,6,-1,-2
424,89,36,0,-1,-2
425,5,2,0,1,3
426,3,59,0,1,-2
427,1,37,1,-2,-1
428,80,41,99,-2,1
429,103,40,5,-1,-2
430,5,65,2,1,2
431,52,89,1,1,-1
432,22,59,0,-1,-2
433,2,44,2,-1,3
434,2,50,4,1,2
435,6,49,99,1,1
436,43,16,3,1,1
437,5,119,3,1,-3
438,1,15,4,-2,-2
439,6,89,99,1,2
440,40,8,1,-1,1
441,11,20,5,2,1
442,0,0,3,0,-1
443,93,16,5,2,-1
444,47,26,7,2,1
445,73,278,99,-2,-1
446,1,16,7,-2,-2
447,10,8,3,-1,-3
448,6,12,7,1,1
449,0,1,2,-1,2
450,11,9,0,-1,2
451,47,20,0,2,-3
452,1,49,2,-1,-1
453,87,8,3,-1,2
454,1,22,5,-1,-3
455,3,0,5,2,-1
456,43,48,2,1,1
457,89,17,99,-2,1
458,20,13,0,-2,-3
459,20,12,5,1,-1
460,7,1,0,1,2
461,0,122,0,-2,-3
462,6,59,7,-1,-1
463,3,8,99,-1,-1
464,20,16,3,-1,-1
465,70,8,4,-1,-1
466,103,12,4,2,2
467,30,15,3,-1,-2
468,0,121,4,-2,-2
469,22,59,1,-2,-3
470,77,133,5,-2,-1
471,10,44,6,-1,-2
472,0,20,2,-1,-1
473,44,12,6,2,2
474,93,23,2,2,2
475,31,59,99,-2,1
476,1,121,0,-2,3
477,6,16,7,1,1
478,3,44,5,2,2
479,61,15,1,-1,-2
480,42,110,99,-1,-1
481,11,20,4,2,-1
482,5,129,1,1,-3
483,80,121,2,-1,-2
484,6,63,7,1,2
485,52,36,7,-1,-1
486,1,223,3,-2,-3
487,1,8,3,-1,-1
488,2,55,5,1,1
489,80,41,1,-2,-1
490,11,104,6,2,1
491,6,133,99,1,1
492,31,37,5,-1,1
493,7,48,6,1,1
494,73,40,6,-2,-2
495,7,37,4,1,3
496,104,37,99,-1,-1
497,7,291,4,1,2
498,34,9,4,-1,-1
499,40,15,6,-2,1
500,5,70,1,1,1
501,5,9,6,-1,-1
502,41,5,3,2,2
503,16,3,1,-2,1
504,80,28,1,-1,-2
505,31,40,6,-1,2
506,83,8,2,-1,1
507,40,41,1,-1,1
508,49,5,5,2,2
509,20,48,7,1,-1
510,80,9,5,-1,2
511,61,8,5,-1,1
512,11,12,2,2,3
513,0,55,3,-2,-1
514,5,36,99,1,-4
515,3,55,3,1,1
516,73,49,4,-1,1
517,77,0,0,2,-1
518,10,12,0,1,1
519,40,5,2,1,-1
520,87,41,5,-2,-2
521,43,121,7,1,-1
522,80,37,3,-2,-1
523,10,119,3,-1,-2
524,49,37,3,-1,-1
525,5,5,0,1,-1
526,52,36,7,-1,-2
527,5,16,99,1,1
528,71,232,3,2,-1
529,11,9,5,-1,-3
530,11,15,99,-1,-1
531,11,16,99,1,-1
532,73,3,99,-2,-1
533,41,12,0,2,1
534,2,8,5,-1,-3
535,47,50,2,1,-1
536,71,37,0,-1,1
537,41,121,99,-1,2
538,16,2,4,-1,-1
539,10,28,0,-2,1
540,93,53,3,2,3
541,11,28,6,1,2
542,17,40,1,-2,-3
543,93,44,7,2,-1
544,16,21,0,-1,-1
545,3,12,6,2,3
546,70,59,4,-2,1
547,43,81,3,1,1
548,34,59,6,-2,1
549,1,37,3,-2,-1
550,0,55,2,-2,-1
551,5,48,2,1,-1
552,6,27,3,1,-1
553,49,44,1,-2,-2
554,5,3,7,1,2
555,37,12,3,2,1
556,25,40,0,-2,-2
557,103,37,7,-1,-3
558,30,12,2,1,-1
559,52,0,7,1,-2
560,31,13,4,-1,-2
561,16,0,2,1,1
562,77,17,4,-2,-3
563,5,59,99,1,1
564,14,44,4,-1,-2
565,7,26,99,2,2
566,87,21,2,2,2
567,77,20,2,1,-2
568,63,121,1,-2,-1
569,5,1,6,1,1
570,89,59,3,-1,-2
571,40,36,4,-1,-1
572,40,291,7,-1,-1
573,93,95,99,2,2
574,1,9,7,-2,-2
575,44,55,2,2,-1
576,83,3,2,1,-1
577,43,95,2,1,-1
578,31,8,99,-1,1
579,42,26,3,2,-1
580,40,16,5,-1,2
581,16,26,99,1,3
582,53,41,3,-2,-1
583,40,1,5,-1,1
584,89,12,5,1,-1
585,11,1,5,1,2
586,87,232,5,-1,-2
587,16,8,1,-1,-1
588,0,5,99,-1,1
589,93,22,4,2,2
590,3,8,3,-1,-1
591,2,59,2,-2,1
592,5,12,99,1,2
593,30,26,2,2,-1
594,40,8,1,-1,-2
595,6,16,3,1,1
596,5,119,4,1,2
597,10,110,4,-2,-4
598,5,133,5,1,-2
599,5,20,4,1,3
600,67,110,0,-2,2
601,83,0,4,2,1
602,42,37,0,-1,-2
603,44,16,7,1,1
604,6,44,7,1,2
605,42,26,1,2,1
606,52,26,99,1,-1
607,89,3,99,-1,2
608,6,119,4,1,2
609,44,59,6,-1,-2
610,1,9,99,-2,1
611,104,15,1,-1,-1
612,43,26,3,2,-1
613,87,8,5,-1,1
614,70,81,1,2,2
615,93,55,99,2,3
616,5,16,5,1,1
617,103,37,1,-1,-2
618,6,122,99,1,2
619,5,37,0,1,-2
620,5,129,3,1,-1
621,11,9,4,-1,1
622,30,22,1,1,3
623,5,3,0,1,1
624,43,67,4,1,1
625,10,59,4,-1,1
626,5,129,4,1,1
627,10,12,99,1,-1
628,16,37,6,-2,1
629,40,23,0,1,-1
630,25,104,0,1,-1
631,10,59,3,-2,1
632,7,63,6,1,3
633,10,122,6,-1,-2
634,2,22,5,1,-2
635,83,122,7,1,2
636,5,27,3,1,2
637,47,9,2,-1,1
638,7,16,2,1,1
639,30,15,4,-1,-1
640,25,55,5,1,1
641,7,1,4,1,3
642,5,27,6,1,-1
643,7,85,2,1,1
644,87,50,0,-2,-1
645,11,20,99,2,1
646,61,22,0,1,2
647,40,12,6,1,2
648,5,20,1,1,1
649,5,5,2,1,1
650,103,133,4,-2,1
651,8,15,7,-1,1
652,63,21,4,-1,-2
653,52,26,3,1,-1
654,14,8,1,-1,-2
655,22,15,4,-1,-1
656,5,8,4,1,1
657,53,37,6,-2,3
658,83,59,3,-1,-1
659,22,67,6,2,2
660,1,27,6,-2,-1
661,2,40,3,-1,-3
662,2,17,0,-2,-2
663,41,41,99,-2,1
664,53,37,0,-2,-1
665,22,21,5,2,-1
666,7,1,99,1,1
667,49,40,5,-2,-3
668,7,81,3,2,2
669,15,41,7,-2,-4
670,34,49,6,-1,1
671,6,23,0,2,2
672,6,59,6,-1,-1
673,1,15,3,-2,1
674,40,48,1,-1,-1
675,22,41,6,-1,2
676,0,121,5,-2,-3
677,11,0,4,2,1
678,5,65,7,1,-1
679,5,1,6,1,3
680,77,17,5,-2,-2
681,89,1,6,-1,2
682,73,20,1,1,-1
683,53,37,3,-2,-2
684,31,23,7,-2,1
685,6,27,4,1,1
686,104,15,4,-1,-1
687,87,95,99,-1,1
688,14,1,3,-1,4
689,10,16,1,-1,1
690,15,40,0,-1,-2
691,2,36,0,-1,-1
692,6,55,4,1,-4
693,2,0,4,1,3
694,25,121,4,1,-2
695,34,8,0,-1,1
696,103,44,0,-2,-1
697,87,26,7,-1,1
698,40,21,2,1,1
699,71,89,2,2,1
700,63,121,7,-2,-1
701,37,15,4,-1,-2
702,1,9,0,-2,-2
703,2,23,4,1,2
704,10,53,0,-1,-2
705,17,12,4,2,-1
706,52,37,2,-2,1
707,53,5,2,-1,-1
708,20,12,2,1,-2
709,5,44,3,1,-1
710,70,1,1,-1,2
711,31,95,6,-1,-1
712,40,9,99,-1,-2
713,0,5,2,-1,2
714,1,15,4,-2,1
715,7,95,1,1,1
716,40,41,4,-1,2
717,28,232,99,1,2
718,87,21,0,2,1
719,53,2,2,-1,-1
720,5,2,7,1,1
721,59,40,7,-2,-3
722,40,59,99,-2,-2
723,41,110,7,-1,2
724,103,13,7,-2,-1
725,93,12,0,2,1
726,43,3,6,1,-1
727,31,59,1,-2,-3
728,14,0,3,2,1
729,0,8,2,-1,1
730,20,40,5,-1,-2
731,7,55,6,1,2
732,83,59,1,-1,1
733,2,55,7,1,-2
734,5,37,1,-1,1
735,25,48,5,1,-3
736,5,2,1,1,1
737,11,36,99,-1,-1
738,42,133,7,-2,-3
739,40,16,3,-1,1
740,20,40,99,-2,-3
741,16,36,2,-1,-3
742,89,12,7,2,1
743,40,8,6,-1,3
744,5,26,4,1,-1
745,5,104,7,1,1
746,3,70,3,1,-1
747,0,36,6,-2,2
748,1,0,7,1,2
749,5,55,3,1,2
750,7,122,1,2,2
751,16,59,2,-2,2
752,6,13,5,1,-1
753,5,2,99,1,2
754,83,5,0,1,1
755,10,12,5,1,-1
756,5,5,0,1,2
757,5,89,4,1,1
758,30,41,3,-2,-2
759,7,12,7,2,3
760,6,20,3,1,2
761,14,17,7,-2,1
762,44,291,5,2,-1
763,42,26,99,2,2
764,44,59,3,-1,2
765,89,15,1,-1,-1
766,1,40,99,-2,-1
767,40,1,99,1,2
768,93,12,1,2,3
769,16,53,3,-2,-1
770,34,17,0,-2,-2
771,43,0,3,2,1
772,7,121,4,2,3
773,30,8,5,-1,-2
774,41,5,7,2,2
775,73,22,0,-1,1
776,93,16,3,2,3
777,40,41,0,-1,-1
778,16,37,4,-2,-2
779,14,40,2,-2,-2
780,10,104,5,1,-2
781,0,9,7,-2,2
782,15,8,99,-1,-1
783,2,40,99,-1,1
784,22,36,1,-1,-1
785,43,0,1,2,1
786,3,53,2,2,1
787,73,9,99,-1,-1
788,6,5,7,1,3
789,42,15,4,-2,1
790,5,70,2,1,-3
791,0,2,7,-2,1
792,3,48,4,1,2
793,40,41,6,-1,-1
794,3,16,3,1,1
795,31,41,3,-1,-1
796,71,2,5,1,1
797,47,8,99,-1,-1
798,53,59,4,-2,-2
799,5,12,5,1,1
800,34,5,5,-1,2
801,5,5,1,1,-1
802,5,16,2,1,-2
803,26,59,1,-2,-3
804,5,13,99,1,1
805,6,59,7,1,-1
806,30,8,3,-1,1
807,7,81,1,1,2
808,10,15,1,-1,2
809,11,28,5,1,1
810,5,1,1,1,1
811,16,16,6,-2,-1
812,10,16,3,-1,1
813,53,41,5,-2,1
814,6,1,1,1,2
815,83,1,3,2,2
816,2,8,2,-1,1
817,5,20,0,1,-1
818,43,16,0,1,2
819,34,89,4,-1,-1
820,5,5,6,1,-1
821,10,20,7,1,-1
822,43,65,4,1,-1
823,3,55,7,1,-1
824,77,20,5,1,-1
825,5,59,1,1,1
826,73,40,3,-2,-1
827,3,44,4,1,2
828,16,36,3,-1,1
829,34,110,4,-2,-1
830,52,40,2,-2,-2
831,103,133,5,-2,1
832,63,70,7,-1,-4
833,5,22,2,1,-3
834,22,8,2,-1,1
835,52,26,3,1,1
836,83,26,0,2,-1
837,22,8,7,-1,1
838,77,53,3,-1,-2
839,11,15,1,-1,2
840,20,40,0,-2,-1
841,40,48,2,-1,2
842,7,122,5,2,3
843,1,23,1,-2,1
844,5,26,1,1,1
845,80,15,7,-2,1
846,34,49,0,-1,4
847,6,20,2,1,-3
848,5,59,6,-1,-1
849,49,0,0,2,-2
850,31,16,99,-1,1
851,7,16,2,1,-1
852,43,41,2,-1,1
853,7,59,3,-1,-1
854,6,63,4,1,2
855,20,15,2,-2,1
856,11,48,3,2,-2
857,1,22,6,-1,-1
858,5,12,0,1,1
859,7,12,4,2,2
860,6,16,3,1,1
861,16,8,0,-1,-3
862,63,49,99,-1,1
863,6,0,6,2,2
864,83,0,0,2,-1
865,0,5,0,-1,-3
866,49,17,5,-2,-3
867,5,59,7,-1,-1
868,17,291,0,1,-2
869,10,44,5,-2,-2
870,11,59,3,-1,-1
871,11,59,6,-1,1
872,2,17,4,-2,-1
873,83,36,0,-1,1
874,11,15,2,-1,1
875,63,41,3,-2,1
876,30,8,99,-1,1
877,11,13,3,2,-1
878,6,85,3,1,1
879,52,129,2,-2,1
880,30,8,6,-1,-2
881,73,63,5,-2,-2
882,3,104,0,2,1
883,5,16,5,1,1
884,87,59,6,-2,-1
885,10,1,3,-1,1
886,70,119,5,-2,-1
887,7,59,99,1,1
888,0,36,3,-2,-1
889,2,0,5,1,-1
890,71,104,1,2,1
891,89,1,2,-1,-2
892,43,0,3,2,4
893,30,40,2,-1,-2
894,3,12,5,2,-1
895,70,121,5,-1,1
896,3,13,5,2,-2
897,71,5,0,2,1
898,0,50,0,-2,-3
899,14,49,3,-1,-1
900,14,8,2,-1,-1
901,22,15,99,-1,-1
902,37,40,0,-2,-2
903,6,49,1,1,-1
904,77,20,6,1,-1
905,103,48,6,2,3
906,1,59,2,-2,-4
907,73,17,7,-2,-1
908,43,0,2,2,-1
909,52,65,1,1,-1
910,7,27,3,1,-1
911,61,40,1,-1,1
912,22,44,0,-1,-1
913,22,15,1,-1,-1
914,20,89,4,-2,1
915,10,63,3,-2,-3
916,37,23,5,1,1
917,5,1,2,1,1
918,53,1,6,-1,-2
919,6,121,7,1,2
920,34,37,1,-2,-1
921,2,37,1,-1,1
922,5,9,1,1,1
923,52,37,6,-2,-3
924,52,36,6,-1,-1
925,61,20,0,1,3
926,31,12,2,2,-1
927,0,3,3,-2,-1
928,7,5,5,1,-1
929,6,59,4,-1,-1
930,0,20,7,-1,-2
931,3,121,99,2,-1
932,77,9,4,-1,-1
933,6,15,3,-1,2
934,80,59,5,-2,1
935,14,21,7,-1,2
936,34,8,99,-1,1
937,10,12,99,1,-1
938,87,9,0,-1,-1
939,176,41,3,-2,-1
940,104,48,6,2,-1
941,87,21,2,2,-1
942,93,27,0,2,1
943,44,12,4,2,2
944,7,122,99,1,1
945,1,110,3,-2,-3
946,10,53,99,-1,-1
947,83,0,5,2,-1
948,11,12,4,2,2
949,3,21,99,2,3
950,16,5,0,-1,-2
951,16,5,0,-1,1
952,2,20,1,1,1
953,11,1,6,1,-1
954,30,122,2,1,-1
955,0,5,2,-1,-1
956,2,121,4,1,1
957,5,129,0,1,-4
958,89,26,3,1,1
959,80,8,2,-1,-1
960,20,36,5,-1,-1
961,22,40,1,-1,-1
962,11,16,0,1,1
963,71,37,99,-1,-1
964,2,8,0,-1,-1
965,22,15,6,-1,-1
966,5,59,5,-1,1
967,2,8,3,-1,-1
968,1,20,1,-1,2
969,63,41,1,-2,2
970,1,53,5,-2,-3
971,3,12,3,2,2
972,63,21,4,-1,1
973,16,3,6,-2,-1
974,1,70,6,-1,-2
975,52,41,99,-2,-2
976,0,121,7,-2,-4
977,5,133,2,1,1
978,3,20,3,2,-1
979,7,41,4,1,1
980,61,44,1,-1,-2
981,5,3,5,1,-1
982,20,129,4,-1,-4
983,11,48,2,2,2
984,42,121,6,2,3
985,42,122,7,-1,2
986,40,5,2,1,1
987,7,121,5,1,-1
988,11,0,4,2,2
989,40,110,99,-1,1
990,40,37,2,-2,1
991,40,37,5,-2,1
992,80,21,1,1,1
993,3,12,3,2,-1
994,14,110,3,-2,-1
995,3,110,3,-1,-1
996,3,8,3,1,1
997,40,8,6,-1,-2
998,10,20,3,1,-1
999,1,119,7,-2,-1
