,hammer,lead,shot,curscore,hammerscore
137,0,20,6,-1,-1
138,5,65,7,1,-1
139,16,12,4,-1,-1
140,20,40,5,-2,-2
141,0,37,0,-2,-1
142,52,59,3,-2,1
143,5,21,7,1,3
144,10,0,6,1,3
145,5,15,0,-1,2
146,0,20,0,-1,1
147,0,48,2,-2,-4
148,40,37,1,-1,-1
149,0,3,99,-2,-1
150,5,5,5,1,2
151,2,23,5,1,-1
152,0,37,2,-2,-2
153,2,55,2,1,1
154,16,2,7,-1,2
155,10,104,3,1,-1
156,52,1,5,-1,1
157,5,2,3,1,-1
158,40,12,6,1,3
159,2,55,3,1,2
160,52,3,5,-2,1
161,0,22,2,-2,-2
162,10,15,99,-1,-3
163,40,22,5,1,-1
164,16,41,0,-2,-2
165,2,37,2,-1,2
166,5,50,99,1,-1
167,1,20,6,-1,1
168,52,104,6,1,1
169,2,8,5,-1,2
170,0,55,2,-2,2
171,5,15,1,1,1
172,5,104,99,1,-1
173,20,23,4,1,2
174,1,70,99,-1,1
175,16,59,4,-2,-1
176,16,36,5,-1,-4
177,10,0,4,1,-1
178,5,59,2,1,-2
179,16,16,2,-2,1
180,2,23,3,1,1
181,40,122,0,1,3
182,1,49,5,-1,-3
183,5,0,2,1,1
184,5,0,0,1,2
185,2,23,1,1,-1
186,0,55,2,-2,2
187,0,8,6,-1,1
188,1,8,7,-1,-1
189,2,23,6,1,3
190,2,5,6,1,-1
191,52,8,2,-1,-3
192,0,36,1,-2,-1
193,0,17,6,-2,-3
194,5,104,6,1,1
195,0,1,0,-1,-1
196,2,55,99,1,1
197,40,5,0,1,1
198,5,36,4,-1,3
199,0,70,4,-2,1
200,0,26,99,-1,-2
201,2,15,99,-1,-1
202,5,44,5,1,1
203,5,20,6,1,4
204,10,59,7,-2,-2
205,16,5,1,-1,-1
206,52,9,5,-1,-1
207,2,36,4,-1,-1
208,10,1,99,-1,-3
209,16,59,3,-2,-2
210,5,59,3,-1,2
211,20,104,3,1,1
212,5,0,0,1,2
213,5,26,3,1,-3
214,2,12,7,1,4
215,5,12,0,1,2
216,1,15,1,-2,1
217,0,1,5,-1,2
218,5,59,99,-1,-1
219,0,36,4,-2,-1
220,52,5,2,-1,-1
221,0,119,2,-2,1
222,2,15,2,-1,1
223,40,8,99,-1,-2
224,1,12,0,-1,-2
225,40,122,4,1,2
226,0,20,6,-1,-2
227,0,121,7,-2,2
228,0,37,2,-2,1
229,16,8,4,-1,-2
230,52,8,6,-1,-1
231,10,17,3,-2,1
232,0,36,0,-2,-4
233,40,95,5,-1,1
234,10,9,2,-1,2
235,16,3,1,-2,1
236,0,5,1,-1,1
237,16,8,1,-1,-2
238,0,9,2,-2,-1
239,16,8,0,-1,-4
240,0,55,99,-2,1
241,16,59,2,-2,1
242,5,3,7,1,1
243,52,9,99,-1,3
244,5,12,6,1,1
245,5,53,5,1,-1
246,2,8,7,-1,-1
247,5,44,7,1,-4
248,2,8,3,-1,-2
249,5,122,5,1,1
250,0,48,4,-2,1
251,5,37,4,1,1
252,25,55,99,1,1
253,52,27,2,-1,-1
254,2,8,4,-1,-1
255,2,65,3,1,2
256,5,55,1,1,1
257,2,50,99,1,-2
258,16,59,7,-2,1
259,52,3,3,-2,2
260,2,37,7,-2,1
261,2,15,2,-1,1
262,0,59,1,-2,-2
263,0,1,99,-1,1
264,0,20,2,-1,-2
265,5,36,2,-1,-2
266,10,9,6,-1,1
267,10,53,4,-1,1
268,25,37,4,-1,-1
269,10,223,2,-2,1
270,0,121,5,-2,2
271,0,1,5,-1,-1
272,2,55,7,1,-1
273,1,119,6,-2,-1
274,5,0,1,1,-1
275,1,37,99,-2,4
276,16,2,7,-1,-3
277,20,65,99,-1,-1
278,40,21,7,1,-1
279,5,1,4,1,-1
280,5,20,4,1,2
281,25,48,0,1,-3
282,40,48,1,-1,-2
283,5,104,4,1,1
284,1,8,5,-1,-1
285,52,20,1,1,3
286,10,16,6,-1,-1
287,40,22,4,1,-2
288,16,8,3,-1,1
289,5,119,0,1,1
290,2,20,4,1,-1
291,40,1,5,-1,2
292,52,5,5,-1,1
293,0,5,7,-1,1
294,0,5,6,-1,-3
295,16,2,4,-1,1
296,0,59,3,-2,-1
297,0,37,1,-2,-2
298,5,89,1,1,1
299,0,65,2,-1,2
300,0,1,3,-1,2
301,52,1,6,-1,-3
302,20,44,99,-2,-1
303,16,27,3,-1,1
304,40,122,1,1,1
305,1,5,0,-1,1
306,10,12,7,1,-1
307,0,9,5,-2,-1
308,16,26,2,1,3
309,0,17,0,-2,1
310,0,48,5,-2,-1
311,0,5,4,-1,-1
312,0,3,4,-2,-1
313,16,21,3,-1,1
314,0,89,5,-2,2
315,5,119,2,1,2
316,0,59,0,-2,1
317,2,20,4,1,-1
318,16,5,2,-1,1
319,52,5,6,-1,4
320,10,0,7,1,-1
321,5,1,0,1,-1
322,52,27,6,-1,-1
323,0,12,2,-1,-2
324,1,1,7,-1,4
325,0,9,6,-2,-2
326,5,36,5,1,2
327,5,48,7,1,-1
328,52,17,6,-2,-2
329,0,5,99,-1,1
330,16,37,5,-2,1
331,52,26,0,1,-1
332,0,5,2,-1,-2
333,2,17,1,-2,-3
334,2,13,2,1,1
335,5,37,7,-1,-1
336,0,8,6,-1,-3
337,52,8,4,-1,-2
338,52,26,7,1,1
339,0,36,4,-2,1
340,52,21,1,-1,-1
341,40,55,3,-1,1
342,10,122,6,-1,-2
343,1,40,6,-2,-2
344,40,9,6,-1,-3
345,40,110,7,-1,1
346,5,36,2,-1,1
347,0,12,7,-1,-1
348,0,2,7,-2,-2
349,5,37,3,1,-2
350,1,0,2,1,-3
351,2,5,99,1,1
352,5,44,3,1,1
353,0,53,3,-2,2
354,2,5,3,1,2
355,16,121,0,-2,3
356,0,8,99,-1,-2
357,10,59,99,-2,1
358,16,81,3,-2,1
359,16,1,7,-1,2
360,10,59,4,-2,2
361,5,26,4,1,1
362,1,59,0,-2,2
363,5,22,7,1,-1
364,5,55,3,1,2
365,0,121,4,-2,-2
366,0,37,3,-2,1
367,5,59,5,-1,1
368,0,48,3,-2,-4
369,10,110,1,-2,-4
370,2,17,6,-2,-4
371,2,110,2,-1,1
372,40,8,5,-1,-2
373,5,53,5,1,2
374,40,15,7,-2,1
375,0,119,2,-2,1
376,25,2,4,-1,1
377,2,8,0,-1,-1
378,5,59,1,1,-2
379,5,1,1,1,3
380,16,27,1,-1,-2
381,1,110,99,-2,-1
382,0,15,0,-2,-3
383,52,89,99,-2,1
384,52,41,6,-2,-3
385,5,20,1,1,-1
386,52,26,4,1,3
387,5,20,2,1,-3
388,10,1,1,-1,1
389,2,20,99,1,-2
390,0,5,0,-1,1
391,2,20,7,1,2
392,10,49,4,-1,2
393,2,22,4,1,-2
394,0,55,0,-2,1
395,5,23,0,1,1
396,5,20,4,1,-2
397,5,20,99,1,-1
398,16,0,2,1,-1
399,52,26,2,1,1
400,0,20,6,-1,1
401,5,55,0,1,-1
402,52,5,2,-1,1
403,10,20,4,1,-1
404,52,122,2,-1,2
405,1,110,1,-2,-2
406,5,44,4,1,-2
407,0,9,7,-2,-1
408,5,5,2,1,-1
409,5,36,3,-1,1
410,0,26,2,-1,-1
411,52,36,2,-1,1
412,5,95,5,1,3
413,0,20,99,-1,-1
414,10,70,6,-1,-3
415,16,2,5,-1,1
416,16,21,4,-1,-1
417,10,9,99,-1,2
418,0,119,99,-2,-1
419,2,0,7,1,2
420,40,110,2,-1,1
421,40,15,0,-1,1
422,16,21,7,-1,-2
423,2,8,1,-1,-2
424,52,36,7,-1,-2
425,5,2,3,1,3
426,2,17,0,-2,-2
427,0,37,1,-2,-1
428,1,53,5,-2,1
429,20,40,6,-1,-2
430,5,65,3,1,2
431,0,89,7,-2,-1
432,2,40,2,-1,-2
433,2,65,2,1,3
434,2,50,3,1,2
435,1,49,5,-1,1
436,16,59,0,-2,1
437,2,9,99,-1,-3
438,0,15,1,-2,-2
439,5,89,1,1,2
440,40,8,3,-1,1
441,5,20,4,1,1
442,0,0,3,0,-1
443,5,16,0,1,-1
444,2,26,7,1,1
445,10,278,1,-2,-1
446,1,16,99,-2,-2
447,10,8,3,-1,-3
448,1,12,5,-1,1
449,0,1,3,-1,2
450,10,9,2,-1,2
451,52,20,0,1,-3
452,0,26,1,-1,-1
453,40,8,7,-1,2
454,1,22,3,-1,-3
455,5,0,0,1,-1
456,16,48,2,-1,1
457,52,17,7,-2,1
458,20,13,99,-2,-3
459,20,12,3,1,-1
460,5,1,5,1,2
461,0,122,3,-2,-3
462,1,59,5,-2,-1
463,2,8,5,-1,-1
464,0,16,7,-2,-1
465,40,8,0,-1,-1
466,20,12,6,1,2
467,16,15,0,-2,-2
468,0,121,99,-2,-2
469,2,17,2,-2,-3
470,5,129,0,1,-1
471,10,8,2,-1,-2
472,0,20,99,-1,-1
473,5,12,7,1,2
474,5,23,2,1,2
475,10,59,5,-2,1
476,0,121,1,-2,3
477,5,16,1,1,1
478,5,44,0,1,2
479,1,15,1,-2,-2
480,40,110,2,-1,-1
481,5,20,4,1,-1
482,5,129,3,1,-3
483,1,55,7,-2,-2
484,1,63,0,-2,2
485,52,36,3,-1,-1
486,0,104,1,-2,-3
487,1,8,99,-1,-1
488,2,55,99,1,1
489,1,53,2,-2,-1
490,10,104,2,1,1
491,5,129,1,1,1
492,10,36,4,-1,1
493,5,48,2,1,1
494,10,40,1,-2,-2
495,5,37,5,-1,3
496,2,37,7,-2,-1
497,5,23,7,1,2
498,52,9,1,-1,-1
499,0,15,2,-2,1
500,5,70,3,1,1
501,0,9,2,-2,-1
502,40,5,6,1,2
503,16,3,3,-2,1
504,40,36,0,-1,-2
505,10,40,5,-1,2
506,52,8,2,-1,1
507,0,53,2,-2,1
508,25,5,4,1,2
509,20,48,3,1,-1
510,40,9,1,-1,2
511,25,26,0,1,1
512,5,12,4,1,3
513,0,55,3,-2,-1
514,5,36,99,1,-4
515,2,55,0,1,1
516,25,50,0,1,1
517,1,0,0,1,-1
518,0,12,4,-1,1
519,40,5,3,1,-1
520,52,40,2,-2,-2
521,5,121,6,1,-1
522,1,37,2,-2,-1
523,0,119,4,-2,-2
524,25,37,0,-1,-1
525,5,5,3,1,-1
526,52,36,99,-1,-2
527,0,15,2,-2,1
528,5,122,4,1,-1
529,10,9,0,-1,-3
530,10,15,5,-1,-1
531,10,16,2,-1,-1
532,10,89,4,-2,-1
533,40,12,6,1,1
534,5,0,2,1,-3
535,2,50,7,1,-1
536,25,37,2,-1,1
537,16,48,4,-1,2
538,16,2,99,-1,-1
539,10,28,99,-2,1
540,5,53,5,1,3
541,10,28,2,-2,2
542,20,40,4,-2,-3
543,5,44,0,1,-1
544,16,21,3,-1,-1
545,5,1,0,1,3
546,1,110,4,-2,1
547,40,81,7,1,1
548,52,59,1,-2,1
549,0,37,1,-2,-1
550,0,55,99,-2,-1
551,0,48,5,-2,-1
552,5,27,1,1,-1
553,10,40,4,-2,-2
554,0,3,0,-2,2
555,1,12,7,-1,1
556,0,40,4,-2,-2
557,16,37,6,-2,-3
558,2,12,6,1,-1
559,52,0,3,1,-2
560,10,278,7,-2,-2
561,16,0,99,1,1
562,2,17,1,-2,-3
563,0,59,2,-2,1
564,10,44,6,-2,-2
565,5,36,99,-1,2
566,52,20,5,1,2
567,2,20,1,1,-2
568,16,121,1,-2,-1
569,5,1,3,1,1
570,52,59,7,-1,-2
571,0,36,5,-2,-1
572,0,23,7,-2,-1
573,5,95,5,1,2
574,1,9,99,-2,-2
575,20,55,2,1,-1
576,52,3,0,-2,-1
577,40,95,7,-1,-1
578,10,8,5,-1,1
579,16,26,5,1,-1
580,0,119,7,-2,2
581,16,26,3,1,3
582,52,40,7,-2,-1
583,40,1,99,-1,1
584,52,21,7,-1,-1
585,5,1,4,1,2
586,52,50,4,-1,-2
587,16,8,3,-1,-1
588,0,5,3,-1,1
589,5,22,2,1,2
590,2,8,5,-1,-1
591,5,44,2,1,1
592,0,12,5,-1,2
593,2,26,6,1,-1
594,0,8,5,-1,-2
595,1,16,2,-2,1
596,5,119,3,1,2
597,10,110,99,-2,-4
598,5,133,3,1,-2
599,5,20,99,1,3
600,1,110,1,-2,2
601,5,0,7,1,1
602,16,37,5,-2,-2
603,5,16,7,1,1
604,5,44,1,1,2
605,16,26,5,1,1
606,52,26,3,1,-1
607,52,3,7,-2,2
608,5,119,1,1,2
609,5,59,7,-1,-2
610,0,9,1,-2,1
611,2,15,7,-1,-1
612,16,36,99,-1,-1
613,52,8,5,-1,1
614,25,55,5,1,2
615,5,55,0,1,3
616,0,16,0,-2,1
617,16,37,6,-2,-2
618,5,50,1,1,2
619,5,37,3,1,-2
620,5,129,3,1,-1
621,5,9,4,-1,1
622,16,22,0,-1,3
623,5,3,99,1,1
624,5,104,6,1,1
625,0,59,4,-2,1
626,5,129,3,1,1
627,10,12,99,1,-1
628,16,37,3,-2,1
629,40,23,99,1,-1
630,25,104,3,1,-1
631,0,59,4,-2,1
632,5,133,7,1,3
633,10,122,99,-1,-2
634,0,22,0,-2,-2
635,52,122,2,-1,2
636,5,27,99,1,2
637,52,9,0,-1,1
638,5,119,7,1,1
639,2,15,6,-1,-1
640,25,55,99,1,1
641,5,1,5,1,3
642,5,27,3,1,-1
643,5,59,2,-1,1
644,16,50,7,-1,-1
645,5,20,4,1,1
646,1,22,1,-1,2
647,40,12,99,1,2
648,0,20,2,-1,1
649,5,5,3,1,1
650,20,40,7,-2,1
651,2,15,4,-2,1
652,16,21,1,-1,-2
653,0,26,7,-1,-1
654,10,8,6,-1,-2
655,2,9,7,-1,-1
656,5,1,99,1,1
657,52,37,6,-2,3
658,52,59,5,-2,-1
659,2,104,5,1,2
660,0,27,1,-2,-1
661,2,40,99,-1,-3
662,2,17,3,-2,-2
663,40,9,6,-1,1
664,52,89,5,-2,-1
665,2,20,5,1,-1
666,5,1,2,1,1
667,10,40,0,-2,-3
668,5,55,5,1,2
669,52,41,4,-2,-4
670,52,26,1,1,1
671,5,23,1,1,2
672,5,59,1,-1,-1
673,1,15,99,-2,1
674,0,104,7,-2,-1
675,2,9,5,-1,2
676,0,121,99,-2,-3
677,5,0,4,1,1
678,5,65,99,1,-1
679,1,1,4,-1,3
680,2,17,1,-2,-2
681,52,1,7,-1,2
682,10,20,1,1,-1
683,52,37,6,-2,-2
684,1,23,4,-2,1
685,5,27,1,1,1
686,20,15,0,-1,-1
687,52,119,5,-1,1
688,16,1,4,-1,4
689,10,16,99,-1,1
690,10,40,7,-1,-2
691,2,36,3,-1,-1
692,5,55,1,1,-4
693,2,0,99,1,3
694,25,121,99,1,-2
695,1,8,7,-1,1
696,20,44,6,-1,-1
697,16,26,7,1,1
698,0,20,5,-1,1
699,5,133,0,1,1
700,1,121,6,-2,-1
701,1,15,7,-2,-2
702,0,9,1,-2,-2
703,0,23,0,-2,2
704,0,53,4,-2,-2
705,20,12,4,1,-1
706,52,5,2,-1,1
707,52,5,6,-1,-1
708,20,12,99,1,-2
709,5,44,3,1,-1
710,40,8,4,-1,2
711,10,119,5,-1,-1
712,40,9,3,-1,-2
713,0,5,99,-1,2
714,1,15,3,-2,1
715,40,95,5,-1,1
716,0,53,2,-2,2
717,16,122,0,-1,2
718,52,20,5,1,1
719,52,2,6,-1,-1
720,5,2,3,1,1
721,2,40,4,-1,-3
722,0,59,5,-2,-2
723,40,110,6,-1,2
724,20,13,6,-2,-1
725,5,12,5,1,1
726,16,3,0,-2,-1
727,1,59,4,-2,-3
728,10,0,6,1,1
729,5,0,99,1,1
730,20,40,99,-1,-2
731,5,104,4,1,2
732,52,59,0,-2,1
733,0,55,0,-2,-2
734,0,37,2,-2,1
735,25,48,99,1,-3
736,0,2,2,-2,1
737,10,36,5,-1,-1
738,20,40,5,-2,-3
739,0,119,7,-2,1
740,20,65,2,-1,-3
741,0,36,6,-2,-3
742,20,12,7,1,1
743,40,8,3,-1,3
744,5,26,99,1,-1
745,5,104,99,1,1
746,5,70,0,1,-1
747,0,36,99,-2,2
748,0,0,1,0,2
749,0,55,2,-2,2
750,40,122,0,1,2
751,16,59,99,-2,2
752,1,13,2,1,-1
753,0,2,2,-2,2
754,52,5,5,-1,1
755,10,12,99,1,-1
756,5,5,99,1,2
757,5,89,99,1,1
758,2,9,6,-1,-2
759,5,20,7,1,3
760,5,20,1,1,2
761,10,17,6,-2,1
762,5,70,7,1,-1
763,16,26,5,1,2
764,5,59,7,-1,2
765,52,41,7,-2,-1
766,1,40,99,-2,-1
767,0,8,2,-1,2
768,5,12,5,1,3
769,0,53,6,-2,-1
770,52,17,1,-2,-2
771,5,0,6,1,1
772,5,121,5,1,3
773,16,8,0,-1,-2
774,40,5,6,1,2
775,10,22,1,-1,1
776,5,16,0,1,3
777,0,9,5,-2,-1
778,16,37,3,-2,-2
779,10,40,6,-2,-2
780,10,104,99,1,-2
781,0,20,2,-1,2
782,52,8,4,-1,-1
783,2,40,99,-1,1
784,2,36,5,-1,-1
785,5,0,6,1,1
786,5,53,0,1,1
787,10,9,1,-1,-1
788,1,5,2,-1,3
789,20,13,5,-2,1
790,0,70,2,-2,-3
791,0,2,99,-2,1
792,2,48,5,-1,2
793,0,53,2,-2,-1
794,5,16,0,1,1
795,10,9,5,-1,-1
796,25,2,2,-1,1
797,52,8,0,-1,-1
798,52,44,7,-2,-2
799,5,12,3,1,1
800,1,5,7,-1,2
801,5,5,99,1,-1
802,2,15,99,-1,-2
803,52,59,4,-2,-3
804,5,13,99,1,1
805,5,36,0,1,-1
806,16,8,0,-1,1
807,40,81,2,1,2
808,0,15,4,-2,2
809,10,28,5,-2,1
810,5,1,99,1,1
811,0,16,6,-2,-1
812,0,16,4,-2,1
813,52,40,7,-2,1
814,1,59,99,-2,2
815,52,59,99,-2,2
816,0,8,0,-1,1
817,5,20,3,1,-1
818,16,16,2,-2,2
819,52,89,1,1,-1
820,0,5,2,-1,-1
821,10,20,3,1,-1
822,5,65,6,1,-1
823,2,55,0,1,-1
824,2,20,1,1,-1
825,0,59,2,-2,1
826,10,40,1,-2,-1
827,2,40,0,-1,2
828,16,26,2,1,1
829,52,36,1,-1,-1
830,52,40,3,-2,-2
831,20,40,7,-2,1
832,1,70,6,-1,-4
833,5,22,99,1,-3
834,2,8,2,-1,1
835,52,26,3,1,1
836,5,26,7,1,-1
837,2,8,2,-1,1
838,1,53,0,-2,-2
839,10,15,5,-1,2
840,20,65,2,-1,-1
841,0,104,7,-2,2
842,40,122,0,1,3
843,0,23,1,-2,1
844,0,36,99,-2,1
845,1,15,2,-2,1
846,52,26,1,1,4
847,1,9,99,-2,-3
848,5,59,3,-1,-1
849,10,0,4,1,-2
850,10,119,7,-1,1
851,5,16,2,1,-1
852,16,41,2,-2,1
853,5,59,5,-1,-1
854,5,48,1,1,2
855,20,23,5,1,1
856,10,48,2,1,-2
857,1,22,99,-1,-1
858,5,12,3,1,1
859,5,20,7,1,2
860,1,16,2,-2,1
861,16,8,99,-1,-3
862,16,26,1,1,1
863,1,8,99,-1,2
864,5,0,7,1,-1
865,0,5,99,-1,-3
866,10,17,4,-2,-3
867,5,1,2,1,-1
868,10,70,7,-1,-2
869,10,44,99,-2,-2
870,10,59,2,-2,-1
871,10,59,5,-2,1
872,2,17,3,-2,-1
873,52,36,2,-1,1
874,10,15,5,-1,1
875,1,9,6,-2,1
876,16,8,0,-1,1
877,10,13,2,1,-1
878,5,2,0,1,1
879,52,129,99,-2,1
880,2,8,6,-1,-2
881,10,40,4,-2,-2
882,2,104,2,1,1
883,0,15,2,-2,1
884,52,17,2,-2,-1
885,10,1,3,-1,1
886,1,223,4,-2,-1
887,5,59,5,1,1
888,0,36,99,-2,-1
889,2,0,99,1,-1
890,25,104,2,1,1
891,52,1,7,-1,-2
892,5,0,6,1,4
893,2,40,6,-1,-2
894,5,12,0,1,-1
895,40,121,0,-1,1
896,2,13,0,1,-2
897,25,5,2,1,1
898,0,50,99,-2,-3
899,10,49,6,-1,-1
900,10,8,6,-1,-1
901,2,9,7,-1,-1
902,20,40,1,-2,-2
903,1,49,0,-1,-1
904,1,20,0,-1,-1
905,20,48,6,1,3
906,0,59,1,-2,-4
907,10,36,0,-1,-1
908,5,0,6,1,-1
909,40,0,2,1,-1
910,5,27,2,1,-1
911,1,40,1,-2,1
912,5,44,2,1,-1
913,5,15,2,1,-1
914,20,89,3,-2,1
915,10,63,99,-2,-3
916,20,23,1,1,1
917,0,1,2,-1,1
918,52,1,6,-1,-2
919,5,121,1,1,2
920,1,37,7,-2,-1
921,2,5,2,1,1
922,5,9,3,1,1
923,0,37,7,-2,-3
924,0,36,7,-2,-1
925,1,20,1,-1,3
926,10,20,7,1,-1
927,0,3,3,-2,-1
928,5,5,2,1,-1
929,1,59,2,-2,-1
930,0,20,99,-1,-2
931,2,121,2,1,-1
932,1,9,0,-2,-1
933,1,15,2,-2,2
934,1,59,5,-2,1
935,10,20,6,1,2
936,1,8,7,-1,1
937,0,12,4,-1,-1
938,52,9,2,-1,-1
939,16,41,6,-2,-1
940,2,48,7,1,-1
941,52,20,5,1,-1
942,5,27,2,1,1
943,20,12,2,1,2
944,5,122,2,1,1
945,0,36,1,-2,-3
946,10,53,99,-1,-1
947,5,0,7,1,-1
948,5,12,4,1,2
949,5,21,0,1,3
950,0,5,6,-1,-2
951,16,5,99,-1,1
952,0,20,0,-1,1
953,10,1,5,-1,-1
954,2,122,6,1,-1
955,0,5,99,-1,-1
956,0,121,0,-2,1
957,5,129,3,1,-4
958,52,26,7,1,1
959,1,8,5,-1,-1
960,20,104,5,1,-1
961,2,40,5,-1,-1
962,5,16,4,1,1
963,25,37,2,-1,-1
964,2,8,99,-1,-1
965,2,9,7,-1,-1
966,5,59,3,-1,1
967,0,8,0,-1,-1
968,0,20,1,-1,2
969,16,41,1,-2,2
970,0,53,1,-2,-3
971,2,12,2,1,2
972,16,21,1,-1,1
973,16,3,99,-2,-1
974,1,70,99,-1,-2
975,52,41,3,-2,-2
976,0,121,99,-2,-4
977,5,133,3,1,1
978,2,20,0,1,-1
979,5,40,2,1,1
980,1,40,0,-2,-2
981,0,3,0,-2,-1
982,20,129,3,-1,-4
983,10,48,5,1,2
984,20,48,4,1,3
985,16,122,5,-1,2
986,40,5,99,1,1
987,5,48,4,1,-1
988,10,0,5,1,2
989,40,110,99,-1,1
990,5,37,99,1,1
991,0,37,2,-2,1
992,40,21,1,1,1
993,5,1,0,1,-1
994,10,110,6,-2,-1
995,2,110,2,-1,-1
996,2,8,0,-1,1
997,40,8,3,-1,-2
998,10,20,99,1,-1
999,0,119,1,-2,-1
