,hammer,lead,shot,curscore,hammerscore
251,71,134,6,1,1
252,25,68,5,1,1
253,83,193,7,1,-1
254,59,40,1,-1,-1
255,2,65,1,1,2
256,11,141,6,1,1
257,2,38,0,-1,-2
258,87,60,7,-1,1
259,52,178,4,-3,2
260,89,113,5,-2,1
261,3,76,1,-1,1
262,10,79,6,-3,-2
263,0,16,3,-2,1
264,0,14,99,-3,-2
265,7,176,0,1,-2
266,14,180,99,-2,1
267,49,53,4,1,1
268,49,37,5,-1,-1
269,11,157,3,1,1
270,5,121,0,1,2
271,5,59,3,-1,-1
272,22,77,1,-1,-1
273,63,45,6,-3,-1
274,6,65,7,1,-1
275,93,50,4,2,4
276,87,2,2,-1,-3
277,20,65,1,-1,-1
278,43,159,2,1,-1
279,8,15,4,-1,-1
280,11,119,5,1,2
281,61,15,1,-1,-3
282,80,80,99,-2,-2
283,7,68,1,1,1
284,6,15,6,-1,-1
285,34,20,4,1,3
286,14,16,1,-1,-1
287,31,222,6,-1,-2
288,16,8,7,-1,1
289,3,186,3,2,1
290,8,9,3,-1,-1
291,138,1,0,-1,2
292,83,5,4,1,1
293,52,55,99,-1,1
294,52,89,0,-2,-3
295,41,113,2,-2,1
296,0,59,0,-2,-1
297,1,91,7,-3,-2
298,11,89,7,1,1
299,5,1,4,1,2
300,10,0,7,1,2
301,53,3,2,-2,-3
302,20,79,0,-2,-1
303,16,209,7,-1,1
304,80,107,3,1,1
305,6,37,3,1,1
306,17,15,4,-1,-1
307,40,82,7,-1,-1
308,44,104,4,2,3
309,22,59,7,-1,1
310,5,25,5,1,-1
311,25,5,2,1,-1
312,10,6,4,-2,-1
313,16,67,4,-2,1
314,5,141,1,1,2
315,93,84,2,2,2
316,25,86,6,1,1
317,8,13,1,2,-1
318,16,113,2,-3,1
319,53,122,0,-1,4
320,15,8,4,-1,-1
321,3,23,6,2,-1
322,53,209,3,1,-1
323,0,15,1,-2,-2
324,34,59,99,-2,4
325,16,101,7,-3,-2
326,7,193,3,-1,2
327,44,76,2,1,-1
328,53,123,0,-2,-2
329,0,55,7,-2,1
330,44,148,6,-1,1
331,26,2,1,1,-1
332,0,4,7,-3,-2
333,26,72,7,-2,-3
334,3,34,7,1,1
335,83,134,3,-1,-1
336,16,37,3,-2,-3
337,15,8,3,-1,-2
338,89,89,5,1,1
339,25,206,4,1,1
340,34,41,99,-2,-1
341,40,68,3,-2,1
342,15,107,1,-1,-2
343,63,40,6,-2,-2
344,41,182,6,-2,-3
345,83,209,7,1,1
346,7,115,1,1,1
347,52,70,4,-1,-1
348,52,72,0,-2,-2
349,5,77,7,1,-2
350,1,16,6,-2,-3
351,2,37,6,-1,1
352,5,84,5,1,1
353,0,106,1,-3,2
354,2,5,6,1,2
355,30,121,4,1,3
356,0,37,3,-2,-2
357,15,65,6,1,1
358,16,127,2,-3,1
359,87,1,0,-1,2
360,49,61,1,-2,2
361,7,37,99,1,1
362,77,59,99,-2,2
363,7,247,7,2,-1
364,5,116,1,1,2
365,10,249,4,-1,-2
366,0,134,6,-3,1
367,7,72,1,-1,1
368,0,137,4,-3,-4
369,73,170,4,-3,-4
370,47,32,3,-3,-4
371,3,170,3,1,1
372,7,40,7,-1,-2
373,93,53,5,2,2
374,87,100,0,-2,1
375,5,143,4,1,1
376,25,256,2,-2,1
377,3,36,7,-1,-1
378,6,79,99,-1,-2
379,71,2,5,1,3
380,37,259,7,-1,-2
381,6,27,7,1,-1
382,2,66,2,-3,-3
383,52,91,6,-3,1
384,53,42,1,-3,-3
385,1,9,1,-2,-1
386,87,55,7,1,3
387,2,10,3,-1,-3
388,73,119,5,-1,1
389,2,9,4,-1,-2
390,2,37,3,-1,1
391,22,23,6,2,2
392,49,55,2,1,2
393,8,222,5,1,-2
394,3,55,99,2,1
395,11,34,5,1,1
396,8,9,99,-1,-2
397,5,22,2,1,-1
398,16,1,7,-1,-1
399,83,27,5,1,1
400,16,81,7,-2,1
401,3,141,2,2,-1
402,52,148,7,-2,1
403,49,13,5,1,-1
404,83,56,7,1,2
405,67,111,6,-3,-2
406,71,44,7,1,-2
407,40,61,1,-2,-1
408,2,134,3,-2,-1
409,5,72,7,-1,1
410,0,36,7,-2,-1
411,87,101,7,-2,1
412,93,95,7,2,3
413,0,20,2,-1,-1
414,17,186,2,-2,-3
415,42,44,0,1,1
416,17,44,4,1,-1
417,11,223,6,1,2
418,0,168,1,-3,-1
419,47,0,2,2,2
420,7,98,4,1,1
421,70,76,6,-1,1
422,42,119,99,-1,-2
423,77,9,4,-1,-2
424,89,72,2,-1,-2
425,5,3,4,1,3
426,3,98,2,1,-2
427,25,38,3,-1,-1
428,80,41,0,-2,1
429,159,272,2,-1,-2
430,5,13,5,1,2
431,52,274,4,-1,-1
432,22,18,3,-2,-2
433,2,59,2,-1,3
434,2,153,99,1,2
435,6,49,7,1,1
436,43,16,1,1,1
437,5,119,3,1,-3
438,10,14,1,-3,-2
439,6,89,2,1,2
440,40,36,2,-1,1
441,11,53,4,2,1
442,0,0,7,0,-1
443,93,84,4,2,-1
444,47,67,4,1,1
445,73,278,4,-2,-1
446,1,64,99,-2,-2
447,10,40,6,-1,-3
448,6,70,3,1,1
449,0,59,2,-2,2
450,11,60,0,-1,2
451,47,9,4,-1,-3
452,1,110,4,-2,-1
453,87,8,0,-1,2
454,1,41,0,-2,-3
455,3,8,0,1,-1
456,43,76,1,1,1
457,89,17,0,-2,1
458,20,84,99,-3,-3
459,20,15,4,-1,-1
460,7,28,3,2,2
461,0,213,3,-3,-3
462,6,61,7,-1,-1
463,3,8,6,-1,-1
464,20,16,7,-1,-1
465,70,17,7,-2,-1
466,103,121,0,1,2
467,30,15,3,-1,-2
468,0,249,3,-3,-2
469,22,72,99,-2,-3
470,77,170,7,-2,-1
471,10,199,3,-1,-2
472,0,9,1,-2,-1
473,44,23,99,2,2
474,3,177,1,2,2
475,31,59,99,-2,1
476,5,206,6,1,3
477,6,64,4,1,1
478,3,132,1,2,2
479,61,76,0,-1,-2
480,42,110,0,-1,-1
481,11,223,2,1,-1
482,5,139,0,1,-3
483,80,77,1,-2,-2
484,6,288,0,1,2
485,52,101,7,-3,-1
486,1,223,1,-2,-3
487,1,8,5,-1,-1
488,2,68,6,1,1
489,70,101,1,-1,-1
490,11,105,6,1,1
491,6,133,4,1,1
492,31,91,3,-2,1
493,7,51,3,1,1
494,73,169,5,-2,-2
495,7,6,2,1,3
496,104,37,99,-1,-1
497,7,93,2,1,2
498,15,169,5,-1,-1
499,40,34,1,-2,1
500,5,97,0,1,1
501,5,180,3,-1,-1
502,41,5,6,2,2
503,16,4,5,-2,1
504,70,176,99,-1,-2
505,11,169,0,-1,2
506,83,44,4,1,1
507,40,101,99,-1,1
508,49,37,7,-1,2
509,52,97,0,-1,-1
510,6,285,1,1,2
511,61,17,5,-2,1
512,8,13,5,1,3
513,40,55,3,-2,-1
514,0,130,7,-3,-4
515,3,55,3,1,1
516,10,110,7,-2,1
517,8,0,99,2,-1
518,10,16,5,-1,1
519,6,5,2,2,-1
520,87,42,2,-3,-2
521,83,147,4,1,-1
522,80,37,5,-2,-1
523,10,119,6,-1,-2
524,49,37,6,-1,-1
525,5,37,2,1,-1
526,52,101,1,-3,-2
527,7,12,3,1,1
528,71,232,3,2,-1
529,11,58,5,-1,-3
530,11,15,7,-1,-1
531,8,15,2,-1,-1
532,73,3,1,-2,-1
533,41,16,7,-1,1
534,2,17,4,-2,-3
535,47,38,7,-1,-1
536,11,134,99,-1,1
537,41,121,99,-1,2
538,16,115,6,-1,-1
539,10,6,5,-3,1
540,93,53,5,2,3
541,11,29,2,1,2
542,17,130,3,-2,-3
543,93,84,7,2,-1
544,16,95,4,-2,-1
545,3,23,99,2,3
546,70,165,0,1,1
547,43,81,6,1,1
548,34,60,2,-2,1
549,1,37,2,-2,-1
550,5,55,99,1,-1
551,22,48,3,1,-1
552,6,27,4,1,-1
553,49,138,3,-2,-2
554,5,178,0,1,2
555,37,12,2,2,1
556,25,79,2,-2,-2
557,104,91,7,-2,-3
558,30,15,4,-1,-1
559,52,21,1,-1,-2
560,31,47,3,-1,-2
561,43,0,5,2,1
562,8,32,7,-2,-3
563,5,59,3,1,1
564,14,72,99,-1,-2
565,7,26,2,2,2
566,83,53,3,2,2
567,77,9,6,-1,-2
568,28,206,7,1,-1
569,5,119,7,1,1
570,89,59,4,-1,-2
571,40,91,6,-1,-1
572,2,305,4,1,-1
573,93,95,6,2,2
574,1,14,99,-1,-2
575,44,148,99,1,-1
576,83,113,7,-1,-1
577,43,45,1,-1,-1
578,31,8,7,-1,1
579,42,26,2,2,-1
580,5,31,4,1,2
581,16,26,4,1,3
582,53,41,99,-2,-1
583,40,44,0,-2,1
584,89,15,3,-1,-1
585,11,59,7,1,2
586,87,217,1,-2,-2
587,16,36,3,-1,-1
588,0,5,7,-1,1
589,3,222,4,1,2
590,3,8,5,-1,-1
591,22,59,2,-2,1
592,5,12,5,1,2
593,30,36,4,-1,-1
594,40,36,2,-1,-2
595,6,16,0,1,1
596,5,143,3,1,2
597,10,134,6,-3,-4
598,5,285,4,1,-2
599,5,55,6,1,3
600,6,110,6,-1,2
601,83,5,99,1,1
602,42,112,4,-2,-2
603,83,64,3,1,1
604,6,84,7,1,2
605,42,27,2,-1,1
606,52,26,6,1,-1
607,89,3,0,-1,2
608,11,199,3,1,2
609,44,60,1,-1,-2
610,1,9,1,-2,1
611,104,76,6,-1,-1
612,43,26,5,2,-1
613,83,133,6,1,1
614,70,228,0,2,2
615,93,55,0,2,3
616,5,61,4,1,1
617,103,38,6,-1,-2
618,6,122,3,1,2
619,2,112,2,-2,-2
620,5,129,7,1,-1
621,11,279,2,-1,1
622,30,105,7,1,3
623,5,113,6,1,1
624,43,68,2,1,1
625,10,98,2,-3,1
626,5,90,1,1,1
627,10,12,6,1,-1
628,20,148,1,-1,1
629,40,31,99,-1,-1
630,25,10,5,-1,-1
631,10,59,99,-2,1
632,93,63,0,2,3
633,10,56,0,-1,-2
634,2,41,5,-1,-2
635,83,127,1,1,2
636,5,27,7,1,2
637,47,169,3,-1,1
638,7,61,0,1,1
639,30,77,6,-1,-1
640,25,68,0,1,1
641,7,28,99,2,3
642,5,259,0,1,-1
643,7,207,1,1,1
644,87,38,99,-1,-1
645,10,278,5,1,1
646,71,105,3,2,2
647,40,23,6,1,2
648,5,104,7,1,1
649,2,89,3,-1,1
650,103,107,2,-2,1
651,8,100,2,-2,1
652,14,53,6,-2,-2
653,52,26,99,1,-1
654,14,36,3,-1,-2
655,22,77,2,-1,-1
656,5,37,0,1,1
657,89,148,7,-1,3
658,83,59,6,-1,-1
659,22,105,7,1,2
660,1,259,5,-3,-1
661,2,40,1,-1,-3
662,2,296,0,-3,-2
663,41,41,6,-2,1
664,53,134,5,-3,-1
665,3,53,7,2,-1
666,7,1,5,1,1
667,49,272,6,-3,-3
668,7,81,7,2,2
669,15,100,6,-3,-4
670,34,223,1,-1,1
671,71,51,2,2,2
672,6,60,6,-1,-1
673,1,15,7,-2,1
674,40,137,0,-1,-1
675,22,180,0,-1,2
676,0,77,99,-3,-3
677,11,49,99,1,1
678,25,41,4,-1,-1
679,5,119,3,1,3
680,77,32,99,-2,-2
681,89,119,0,-1,2
682,49,104,99,2,-1
683,53,37,3,-2,-2
684,31,126,1,-1,1
685,6,274,7,2,1
686,104,80,4,-1,-1
687,87,95,6,-1,1
688,14,1,0,-1,4
689,10,47,1,-1,1
690,15,79,99,-1,-2
691,2,37,7,-1,-1
692,11,141,1,1,-4
693,2,49,6,-1,3
694,10,249,1,-1,-2
695,47,36,4,-1,1
696,103,207,99,-3,-1
697,47,104,99,1,1
698,5,53,2,1,1
699,71,90,1,2,1
700,34,147,1,-2,-1
701,17,14,0,-1,-2
702,10,10,0,-1,-2
703,2,24,7,1,2
704,10,73,6,-2,-2
705,17,63,2,-1,-1
706,83,3,0,1,1
707,53,37,99,-2,-1
708,20,15,99,-1,-2
709,5,44,2,1,-1
710,70,2,5,-1,2
711,31,168,7,-1,-1
712,40,9,6,-1,-2
713,0,3,4,-2,2
714,10,14,4,-3,1
715,7,96,4,1,1
716,5,97,5,1,2
717,28,232,5,1,2
718,87,95,2,-1,1
719,53,72,7,-2,-1
720,5,96,0,1,1
721,59,42,4,-2,-3
722,40,59,2,-2,-2
723,87,170,0,-1,2
724,16,325,6,-2,-1
725,3,15,99,-1,1
726,44,143,1,2,-1
727,31,72,1,-2,-3
728,14,0,99,2,1
729,0,40,7,-2,1
730,20,32,3,-2,-2
731,7,116,7,1,2
732,83,72,99,-1,1
733,2,147,7,1,-2
734,5,38,99,-1,1
735,25,76,0,-1,-3
736,5,176,0,1,1
737,11,36,3,-1,-1
738,53,170,99,-2,-3
739,40,16,5,-1,1
740,20,40,99,-2,-3
741,16,130,3,-2,-3
742,89,20,2,1,1
743,40,9,0,-1,3
744,5,89,7,1,-1
745,5,25,6,1,1
746,3,70,2,1,-1
747,0,10,4,-3,2
748,1,12,4,-1,2
749,5,55,3,1,2
750,7,192,3,2,2
751,16,79,0,-3,2
752,6,34,7,-1,-1
753,5,26,1,1,2
754,83,3,99,1,1
755,10,15,1,-1,-1
756,2,37,0,-1,2
757,52,38,3,-1,1
758,30,41,4,-2,-2
759,3,23,6,2,3
760,6,20,0,1,2
761,15,32,0,-2,1
762,44,126,4,2,-1
763,42,26,3,2,2
764,44,59,0,-1,2
765,89,76,6,-1,-1
766,1,40,0,-2,-1
767,40,1,4,1,2
768,93,48,5,2,3
769,16,53,6,-2,-1
770,15,123,7,-2,-2
771,43,0,5,2,1
772,22,249,2,2,3
773,104,40,4,-1,-2
774,87,89,99,1,2
775,11,105,7,1,1
776,93,16,5,2,3
777,40,45,7,-2,-1
778,16,134,3,-2,-2
779,14,32,3,-2,-2
780,10,106,1,-1,-2
781,0,14,0,-3,2
782,15,8,2,-1,-1
783,2,40,2,-1,1
784,22,193,3,-1,-1
785,43,26,99,2,1
786,3,160,5,2,1
787,73,9,4,-1,-1
788,6,121,0,1,3
789,42,250,4,-3,1
790,5,100,1,1,-3
791,0,47,5,-3,1
792,3,13,4,1,2
793,40,180,5,-1,-1
794,3,16,6,1,1
795,31,41,2,-1,-1
796,71,72,7,1,1
797,47,8,99,-1,-1
798,53,113,6,-3,-2
799,5,13,6,1,1
800,34,37,2,-2,2
801,5,50,3,1,-1
802,5,84,7,1,-2
803,26,72,0,-2,-3
804,5,13,6,1,1
805,6,61,4,1,-1
806,30,8,5,-1,1
807,7,228,7,1,2
808,10,76,99,-1,2
809,11,209,2,1,1
810,5,2,6,1,1
811,20,31,7,-1,-1
812,10,16,0,-1,1
813,83,41,3,1,1
814,71,2,3,2,2
815,83,1,1,2,2
816,22,1,4,1,1
817,5,119,99,1,-1
818,43,300,3,1,2
819,26,91,5,-1,-1
820,5,55,7,1,-1
821,10,13,4,1,-1
822,43,89,0,1,-1
823,3,147,7,1,-1
824,77,53,3,1,-1
825,5,72,0,1,1
826,73,40,0,-2,-1
827,3,209,2,1,2
828,16,36,2,-1,1
829,26,79,2,-1,-1
830,87,41,2,-2,-2
831,159,285,3,-2,1
832,34,14,6,-1,-4
833,5,180,3,1,-3
834,3,44,2,2,1
835,52,26,99,1,1
836,83,50,1,2,-1
837,22,15,0,-1,1
838,77,53,0,-1,-2
839,11,76,99,-1,2
840,20,91,99,-2,-1
841,43,48,3,2,2
842,7,134,4,-1,3
843,25,51,7,1,1
844,5,27,7,1,1
845,80,100,2,-2,1
846,83,27,0,1,4
847,6,278,4,1,-3
848,5,60,2,-1,-1
849,113,49,3,-1,-2
850,31,16,5,-1,1
851,3,84,2,1,-1
852,43,73,4,1,1
853,7,59,99,-1,-1
854,71,84,3,1,2
855,20,14,5,-3,1
856,11,48,1,2,-2
857,1,340,7,-1,-1
858,5,16,7,1,1
859,7,121,1,1,2
860,6,16,3,1,1
861,16,59,4,-2,-3
862,63,49,99,-1,1
863,6,20,5,1,2
864,83,1,6,1,-1
865,0,3,1,-2,-3
866,49,32,6,-2,-3
867,5,61,99,-1,-1
868,17,342,99,-1,-2
869,10,79,7,-3,-2
870,11,59,7,-1,-1
871,11,60,5,-1,1
872,2,112,4,-3,-1
873,83,38,6,-1,1
874,11,84,99,1,1
875,63,41,99,-2,1
876,30,8,1,-1,1
877,11,13,5,2,-1
878,6,85,1,1,1
879,52,130,5,-3,1
880,104,9,0,-1,-2
881,73,80,7,-3,-2
882,3,55,6,2,1
883,5,61,3,1,1
884,87,60,99,-2,-1
885,10,1,2,-1,1
886,70,73,2,-3,-1
887,7,59,7,1,1
888,0,36,0,-2,-1
889,2,8,99,-1,-1
890,71,345,1,2,1
891,89,59,1,-1,-2
892,43,65,5,2,4
893,30,79,4,-1,-2
894,3,13,5,2,-1
895,70,77,5,-2,1
896,3,34,99,-1,-2
897,11,122,99,1,1
898,0,38,99,-3,-3
899,14,49,6,-1,-1
900,14,44,99,-1,-1
901,22,15,0,-1,-1
902,104,130,99,-2,-2
903,6,27,99,1,-1
904,77,22,0,-1,-1
905,159,51,3,2,3
906,1,79,4,-3,-4
907,73,66,2,-3,-1
908,30,65,4,1,-1
909,52,129,6,1,-1
910,7,27,3,1,-1
911,61,130,4,-1,1
912,22,79,99,-1,-1
913,22,76,99,-1,-1
914,20,107,4,-2,1
915,10,63,6,-2,-3
916,37,186,6,1,1
917,93,1,4,2,1
918,89,119,4,-1,-2
919,6,155,1,1,2
920,26,38,6,-1,-1
921,2,38,2,-1,1
922,5,10,0,1,1
923,52,148,6,-2,-3
924,52,10,6,-1,-1
925,71,104,3,2,3
926,14,15,0,-1,-1
927,40,3,5,-2,-1
928,7,89,1,1,-1
929,11,79,6,-1,-1
930,0,13,99,-2,-2
931,2,77,1,-1,-1
932,2,181,2,-2,-1
933,6,15,1,-1,2
934,6,209,7,1,1
935,17,44,3,1,2
936,34,8,1,-1,1
937,10,12,6,1,-1
938,87,60,4,-1,-1
939,176,41,4,-2,-1
940,104,51,1,2,-1
941,83,53,0,2,-1
942,93,193,7,2,1
943,44,121,7,2,2
944,7,122,7,1,1
945,1,110,3,-2,-3
946,10,53,4,-1,-1
947,83,65,0,2,-1
948,11,63,1,1,2
949,3,21,1,2,3
950,16,3,1,-2,-2
951,16,3,0,-2,1
952,2,104,1,1,1
953,11,119,4,1,-1
954,30,134,6,-1,-1
955,0,37,0,-2,-1
956,2,249,99,1,1
957,2,139,6,-2,-4
958,89,26,6,1,1
959,37,40,1,-1,-1
960,103,36,4,-1,-1
961,22,130,1,-1,-1
962,11,61,1,-1,1
963,71,89,99,2,-1
964,2,17,5,-2,-1
965,22,34,99,-1,-1
966,5,79,4,-1,1
967,2,40,5,-1,-1
968,25,104,4,1,2
969,28,101,3,-1,2
970,1,58,6,-2,-3
971,3,12,6,2,2
972,14,53,1,-2,1
973,20,143,6,-1,-1
974,1,194,2,-2,-2
975,52,41,3,-2,-2
976,0,155,99,-3,-4
977,22,133,7,-1,1
978,3,20,2,2,-1
979,11,96,0,1,1
980,61,138,5,-1,-2
981,5,113,7,1,-1
982,20,90,3,-1,-4
983,11,25,99,2,2
984,42,24,2,1,3
985,44,56,3,1,2
986,40,37,5,-1,1
987,7,77,7,1,-1
988,11,49,4,1,2
989,40,110,0,-1,1
990,5,115,5,1,1
991,40,91,99,-2,1
992,70,67,6,2,1
993,3,12,6,2,-1
994,14,110,4,-2,-1
995,3,110,6,-1,-1
996,3,8,4,1,1
997,40,9,0,-1,-2
998,10,20,0,1,-1
999,1,84,1,-1,-1
